textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
408,초4,천재(김),2022,11,function,도움 요청 답하기,Can you help me?로 도움 요청하고 이에 답하기,Can you help me?로 도움 요청하고 이에 답하기,"A: Can you help me? B: Sure, I can. / Sorry, I can’t.","A: 도와줄 수 있어? B: 물론, 도와줄게. / 미안, 도와줄 수 없어.","A: Could you assist me with ~? B: Of course! / Sorry, I’m busy. A: Would you be able to support me with ~? B: Sure! / Maybe later.","A: ~에 관해 좀 도와줄 수 있어? B: 당연하지! / 미안, 지금 바빠. A: ~에 대해서 도와줄 수 있을까? B: 물론이야! / 아마 나중에.","학생은 'Can you help me?'와 같은 도움 요청 표현을 이해하고 사용하는 법을 배워요.
 학생은 'Could you assist me with ~?'와 같은 표현으로 도움 요청과 응답을 할 수 있어요.","A: Can you ___? B: Sure, I can.",저 좀 도와줄 수 있어?,assist me,help me,support me,help me,2,A: Could you ___ me with the assignment? B: Of course!,과제에 대해 좀 도와줄 수 있어?,reject,assist,ignore,assist,2,"A: Can you help me with the report? B: Sure, I can. A: Could you assist me with the meeting? B: Maybe later.",A: 보고서 작성 좀 도와줄래? B: 물론이지. A: 회의 준비 좀 도와줄 수 있어? B: 아마 나중에 가능해.
409,초4,천재(이),2022,11,function,동작 묻고 답하기,What are you doing?으로 지금 동작 묻고 답하기,What are you doing? 를 통해 상대방이 지금 하고 있는 동작을 묻고 답하는 방법 배우기.,A: What are you doing? B: I’m reading a book.,A: 너 지금 뭐 하고 있어? B: 나는 책을 읽고 있어.,A: What are you doing right now? B: I’m ~. A: What’s keeping you busy? B: I’m ~.,A: 지금 뭐 하고 있어? B: 나는 ~. A: 뭐 하고 있어서 바쁘니? B: 나는 ~.,"상대방이 지금 하고 있는 동작을 묻고 답하는 방법을 배울 수 있어요.
 Learn how to ask and answer about what someone is doing.",A: ___ are you doing? B: I'm reading a book.,A: 지금 뭐하고 있어? B: 책을 읽고 있어.,When,What,Where,What,2,A: What's keeping you busy? B: I'm ______.,A: 뭐가 너를 바쁘게 해? B: 난 책을 읽고 있어.,sleeping,reading,running,reading,2,A: What are you doing? B: I'm playing a game. A: What's keeping you busy? B: I'm playing.,A: 지금 뭐하고 있어? B: 게임하고 있어. A: 뭐가 너를 바쁘게 해? B: 난 게임하고 있어.
409,초4,천재(이),2022,11,function,동작 묻고 답하기,What is he/she doing?로 현재 동작 묻기,What is he/she doing? 를 통해 다른 사람이 지금 하고 있는 동작을 묻고 답하는 방법 배우기.,A: What is he doing? B: He’s writing a letter.,A: 그는 뭐 하고 있어? B: 그는 편지를 쓰고 있어.,A: What is she doing? B: She’s ~. A: Do you know what he’s doing? B: He’s ~.,A: 그녀는 뭐 하고 있어? B: 그녀는 ~. A: 그가 뭐하고 있는지 알아? B: 그는 ~.,"다른 사람이 지금 하고 있는 동작을 묻고 대답할 수 있어요.
 What is he/she doing?와 같은 표현을 사용하여 다른 사람의 현재 동작에 대해 물어보고 대답할 수 있어요.",B: He’s ______ a letter.,B: 그는 편지를 쓰고 있어.,reading,writing,drawing,writing,2,B: She’s ______.,B: 그녀는 편지를 쓰고 있어.,sleeping,writing,eating,writing,2,A: What is he doing? B: He's reading a book. A: What is she doing? B: She's drawing a picture.,A: 그는 무엇을 하고 있니? B: 그는 책을 읽고 있어. A: 그녀는 무엇을 하고 있니? B: 그녀는 그림 그리고 있어.
410,초4,YBM(김),2022,11,function,가격 묻고 답하기,How much is ~?' 활용하기,가격을 묻고 답하기 위해 'How much is ~?'를 활용하기.,How much is this backpack? — It's fifteen dollars.,이 백팩 얼마야? — 15달러야.,How much does this cost? — It's ~. What's the price of this item? — It's ~.,이거 얼마야? — 이거는 ~. 이 물건 가격이 얼마야? — 이거는 ~.,"가격을 묻고 답하는 표현을 사용할 수 있어요.
 Learn to ask and answer questions about price using key expressions.",How much is ___ backpack? — It's fifteen dollars.,이 배낭은 얼마에요? — 15달러입니다.,that,this,these,this,2,How much does this cost? — It's ___.,이것은 얼마에요? — 15달러입니다.,ten dollars,fifteen dollars,twenty dollars,fifteen dollars,2,"A: Could you tell me, how much is this notebook? B: It's fifteen dollars. A: And how much does this pen cost? B: It's fifteen dollars.",A: 이 노트의 가격이 얼마인지 알려줄래요? B: 15달러예요. A: 이 펜은 얼마에요? B: 15달러입니다.
410,초4,YBM(김),2022,11,function,도움 제안하기,Can I ~? 표현 활용하기,Can I ~? 표현을 활용해 도움을 제안하기.,May I assist you?,제가 도와드릴까요?,Do you need help? How can I assist you?,도움이 필요하세요? 어떻게 도와드릴까요?,"도움을 제안하는 표현을 사용할 수 있어요.
 Can I ~? 표현을 활용해 도움을 제안할 수 있어요.",May I ___ you?,제가 도와드릴까요?,bother,assist,interrupt,assist,2,Do you need ___?,도움이 필요하세요?,money,help,water,help,2,"A: May I assist you with your project? B: Thank you, I appreciate it. A: Do you need help organizing your schedule? B: Yes, that would be very helpful.","A: 당신의 프로젝트를 도와드릴까요? B: 감사합니다, 많은 도움이 되겠어요. A: 일정 정리에 도움이 필요하세요? B: 네, 정말 큰 도움이 될 거예요."
412,초4,동아(윤),2022,11,function,가격 묻고 답하기,How much ~? 패턴 활용해 가격 묻고 답하기,How much ~?' 패턴을 활용해 물건의 가격 묻고 답하기.,How much does this cost?,이거 얼마예요?,How much is the ~? What's the price of the ~?,~는 얼마예요? ~의 가격은 얼마예요?,"물건의 가격을 묻는 표현을 사용할 수 있어요.
 How much ~? 패턴을 활용하여 물건의 가격을 물어보고 답할 수 있어요.",___ does this cost?,이것은 얼마에요?,How many,How long,How much,How much,3,What's the ___ of the bag?,가방의 가격은 얼마에요?,amount,price,size,price,2,A: How much does this cost? B: It costs $50. A: What's the price of the notebook? B: The notebook is $2.50.,A: 이거 얼마에요? B: 이거 50달러예요. A: 공책 가격이 얼마에요? B: 공책은 2.50달러예요.
412,초4,동아(윤),2022,11,function,원하는 물건 말하기,want ~을 활용해 원하는 물건 말하기,want ~을 활용해 원하는 물건 말하기.,I prefer this hat.,나는 이 모자를 선호해.,I like this ~. I choose that ~.,나는 이 ~를 좋아해. 나는 저 ~를 선택해.,"want ~을 활용해 원하는 물건을 말할 수 있어요.
 I prefer this hat과 I choose that ~ 같은 표현을 사용할 수 있어요.",I _____ this hat.,나는 이 모자를 선호해.,choose,prefer,like,prefer,2,I _____ that bag.,나는 그 가방을 선택해.,like,prefer,choose,choose,3,A: I prefer this phone. B: That's cool! I choose that tablet.,A: 나는 이 핸드폰을 선호해. B: 멋져! 나는 그 태블릿을 선택해.
413,초4,아이스크림,2022 개정 교육과정,11,function,가격 묻기,가격 묻는 법 익히기,가격을 묻는 법 배우기,How much is it? It’s five hundred won.,이거 얼마예요? 500원이야.,A: How much is ~? B: It’s ~ won. A: I want this ~. B: It’s too expensive.,A: ~ 얼마야? B: ~원이야. A: 이 ~ 갖고 싶어. B: 너무 비싸.,가격을 묻는 방법과 관련된 표현을 사용할 수 있어요. 원하는 물건의 가격을 확인하고 대화를 이어나갈 수 있어요.,___ is it?,가격이 얼마야?,What,Where,How,How,3,How much is ___?,가격이 얼마야?,this,that,them,this,1,"A: How much is the souvenir? B: It's six thousand won. A: I really like this scarf. B: Sorry, it's too expensive.","A: 이 기념품이 얼마예요? B: 여섯 천 원이에요. A: 이 스카프가 정말 마음에 들어요. B: 미안하지만, 너무 비싸요."
413,초4,아이스크림,2022 개정 교육과정,11,function,원하는 물건 표현하기,I want ~를 활용하여 원하는 물건 표현하기,원하는 물건 표현하기,I want this sweater.,이 스웨터 갖고 싶어.,"A: Can you lower the price? B: Sorry, that’s the final price. A: It’s too much. B: I can give you a small discount.","A: 가격 좀 내려줄 수 있어요? B: 미안해요, 최종 가격이에요. A: 너무 비싸요. B: 조금 할인해 드릴게요.",특정 항목에 대한 선호를 표현하고 효과적으로 가격을 협상하는 연습을 할 수 있어요.,___ this sweater.,이 스웨터를 원해.,I want,I need,I like,I want,1,Can you ___ the price?,가격을 낮춰줄 수 있어?,raise,lower,set,lower,2,"A: I want this sweater. B: It's a great choice! A: Do you think you can offer a discount? B: I'll reduce the price a bit for you, just a small markdown. A: That's really fair, thanks!","A: 이 스웨터를 갖고 싶어. B: 좋은 선택이야! A: 혹시 가격을 좀 깎아줄 수 있어? B: 약간 할인해줄 수 있어, 작은 폭으로 말이지. A: 정말 고마워!"
414,초4,미래엔(강),2022 개정 교육과정,11,function,요일 묻고 답하기,What day is it ~?를 활용하기,What day is it ~? 를 활용한 요일 묻고 답하기,A: What day is it today? B: It’s Monday. ,A: 오늘 무슨 요일이야? B: 월요일이야.  ,A: What day is it tomorrow? B: It’s Saturday. A: What day was it yesterday? B: It was Wednesday.,A: 내일은 무슨 요일이야? B: 토요일이야. A: 어제는 무슨 요일이었어? B: 수요일이었어.,"질문의 형식을 활용하여 요일에 대해 묻고 답할 수 있어요. 또한, 다양한 시간표현을 사용해 요일을 질문하고 대답할 수 있어요.",___ day is it today?,오늘은 무슨 요일이야?,What,Which,When,What,1,___ day is it tomorrow?,내일은 무슨 요일이야?,What,Which,How,What,1,"A: What day is it today? B: It's Thursday. 
 A: What day is it tomorrow? B: It's Friday. 
 A: What day was it yesterday? B: It was Wednesday.","A: 오늘 무슨 요일이야? B: 오늘은 목요일이야. 
 A: 내일 무슨 요일이야? B: 내일은 금요일이야. 
 A: 어제 무슨 요일이었어? B: 어제는 수요일이었어."
414,초4,미래엔(강),2022 개정 교육과정,11,function,방과 후 활동 말하기,I have ~를 활용하여 활동 말하기,I have ~를 활용한 방과 후 활동 말하기,A: I have art class.  ,A: 나는 미술 수업이 있어.,A: I have soccer practice. A: I have piano lessons.,A: 나는 축구 연습이 있어. A: 나는 피아노 레슨이 있어.,"방과 후 활동을 표현하여, 자신의 다양한 수업 및 활동에 대해 말할 수 있어요. 또한, 미술, 축구 연습, 피아노 레슨과 같은 다양한 방과 후 활동을 구체적으로 표현할 수 있어요.",___ art class.,나는 미술 수업이 있어.,I have,You have,They have,I have,1,___ soccer practice.,나는 축구 연습이 있어.,I have,She has,We have,I have,1,"A: I have art class after school.
 B: Oh, that's cool! I never knew you enjoyed art.
 A: And I have soccer practice on Monday afternoons.
 B: Wow, your schedule is really full.
 A: Plus, I have piano lessons every Friday.
 B: Amazing! It sounds like you learn a lot of different skills.","A: 나 방과 후에 미술 수업이 있어.
 B: 오, 멋지다! 네가 미술을 좋아하는 줄 몰랐어.
 A: 그리고 월요일 오후에 축구 연습도 있어.
 B: 와, 일정이 정말 빡빡하네.
 A: 더구나 금요일마다 피아노 레슨도 들어.
 B: 대단해! 여러 가지 재능을 쌓고 있구나."
501,초5,동아(박),2015,11,function,외모 묻고 답하기,look like를 활용해 외모 표현하기,look like를 활용해 외모 묻고 답하기.,A: What does your best friend look like? B: She has short wavy hair.,A: 네 가장 친한 친구는 어떻게 생겼어? B: 그녀는 짧은 물결 머리를 하고 있어.,A: How does your friend look? B: ~ has straight dark hair. A: Could you describe your neighbor's appearance? B: ~ is tall with curly brown hair.,A: 너의 친구는 어떻게 생겼어? B: ~는 직모의 어두운 머리를 하고 있어. A: 이웃의 외모를 묘사해 줄래? B: ~는 키가 크고 곱슬거리는 갈색 머리를 하고 있어.,"look like를 활용하여 외모에 대해 물어보고 대답할 수 있어요.
 다양한 표현을 사용하여 사람의 외모를 묘사할 수 있어요.",A: What does your best friend ___? B: She has short wavy hair.,A: 너의 가장 친한 친구는 어떻게 생겼니? B: 그녀는 짧은 물결 머리를 가지고 있어.,sound like,look like,smell like,look like,2,A: How does your friend look? B: ___ has straight dark hair.,A: 너의 친구는 어떻게 생겼어? B: 그녀는 곧은 어두운 머리야.,Her,She,They,She,2,A: What does your cousin look like? B: He has long straight hair. A: Could you describe your classmate's appearance? B: He is short with wavy hair.,A: 너의 사촌은 어떻게 생겼어? B: 그는 긴 직모를 가지고 있어. A: 네 반 친구의 외모를 묘사해 줄래? B: 그는 짧은 물결 머리를 가지고 있어.
501,초5,동아(박),2015,11,function,착용 표현 익히기,wear를 활용해 의상을 묘사하기,의상을 묘사할 때 착용 표현 표현하기.,She’s wearing a red scarf and blue shoes.,그녀는 빨간 스카프와 파란 신발을 착용하고 있어.,She is wearing a ~ and ~. They are wearing a ~ and ~.,그녀는 ~와 ~를 착용하고 있어. 그들은 ~와 ~를 착용하고 있어.,"의상을 묘사할 때 적절한 착용 표현을 사용할 수 있어요.
 Be able to describe outfits by using appropriate wearing expressions.",She’s wearing a ___ scarf and blue shoes.,그녀는 빨간 스카프와 파란 구두를 신고 있다.,green,red,blue,red,2,They are wearing a red scarf and ___.,그들은 빨간 스카프와 파란 구두를 신고 있다.,green hat,blue shoes,black boots,blue shoes,2,"A: She’s wearing a yellow jacket and white sneakers. B: Wow, that outfit looks amazing! A: They are wearing a yellow jacket and white sneakers. B: The colors really suit each other.","A: 그녀는 노란 재킷과 흰 스니커즈를 신고 있어. B: 와, 그 복장이 정말 멋지다! A: 그들은 노란 재킷과 흰 스니커즈를 신고 있어. B: 색깔이 정말 잘 어울려."
503,초5,YBM(김),2015,11,function,현재 진행형 묻고 답하기,현재 진행형으로 지금 하는 일 묻고 답하기,현재 진행형을 사용하여 누군가가 지금 무엇을 하고 있는지 묻고 답하기.,A: What is he doing? B: He's reading a book.,A: 그는 무엇을 하고 있니? B: 그는 책을 읽고 있어.,A: What is she doing? B: She's ~ing. A: What is happening over there? B: He's ~ing.,A: 그녀는 무엇을 하고 있니? B: 그녀는 ~하고 있어. A: 저기서는 무슨 일이 일어나고 있니? B: 그는 ~하고 있어.,"현재 진행형을 사용하여 누군가가 지금 무엇을 하고 있는지 묻고 답할 수 있어요.
 What is he doing?와 He's ...ing를 사용하여 현재 상황을 표현할 수 있어요.",He's ___ a book.,그는 책을 읽고 있어.,writing,reading,dancing,reading,2,She's ___ing.,그녀는 달리고 있어.,jumping,running,singing,running,2,A: What is he doing? B: He's cooking dinner. A: What is she doing? B: She's cleaning her room.,A: 그가 지금 무엇을 하고 있어? B: 그는 저녁을 준비하고 있어. A: 그녀가 지금 무엇을 하고 있어? B: 그녀는 방을 청소하고 있어.
503,초5,YBM(김),2015,11,function,기분이나 상태 나타내기,He looks ~를 활용하기,He looks ~를 활용해 다른 사람의 기분이나 상태 나타내기.,He seems cheerful.,그는 쾌활해 보여.,She appears content. They look delighted.,그녀는 만족해 보여. 그들은 기뻐 보여.,"다른 사람의 기분이나 상태를 나타낼 수 있어요.
 ""He seems cheerful.""와 같은 표현을 사용해 기분을 표현할 수 있어요.",He seems ______.,그는 명랑해 보여.,tired,cheerful,lonely,cheerful,2,She appears ______.,그녀는 만족해 보여.,upset,content,bored,content,2,"A: He seems cheerful at the meeting. B: Yes, he is full of energy. A: She appears content with her work. B: It's clear she is satisfied.","A: 회의에서 그는 명랑해 보여. B: 그래, 에너지가 넘치네. A: 그녀는 자신의 일에 만족해 보여. B: 그녀가 만족해하는 게 분명해."
504,초5,YBM(최),2015,11,function,집 내부 소개하기,This~를 활용해 집 내부 소개하기,This is ~를 활용하여 집 내부를 소개하기.,This is the kitchen.,이것은 부엌이야.,This is the bedroom. This is the balcony.,이것은 침실이야. 이것은 발코니야.,"집 내부를 소개하는 표현을 사용할 수 있어요.
 Use 'This is ~' to introduce parts of a house.",___ is the kitchen.,이것은 주방입니다.,That,This,These,This,2,This is the ___.,이것은 침실입니다.,bathroom,bedroom,living room,bedroom,2,A: This is my study. B: It looks very comfortable. A: This is the porch. B: I really enjoy this view.,A: 이것은 내 공부방입니다. B: 정말 편안해 보여요. A: 이것은 현관입니다. B: 이 전망이 정말 마음에 들어요.
504,초5,YBM(최),2015,11,function,장소 확인,There is로 장소 확인하기,There is 를 활용하여 특정 장소에 무엇이 있는지 묻고 답하기.,A: What's in the garden? B: There is a swing in the garden.,A: 정원에 뭐가 있어? B: 정원에 그네가 있어.,A: What's in the playroom? B: There is a ~ in the playroom. A: What's in the bedroom? B: There is a ~ in the bedroom.,A: 놀이방에 뭐가 있어? B: 놀이방에 ~가 있어. A: 침실에 뭐가 있어? B: 침실에 ~가 있어.,"특정 장소에 무엇이 있는지를 질문할 수 있어요.
 There is 표현을 사용하여 특정 장소의 물건에 대해 답할 수 있어요.",There is a ____ in the garden.,정원에 그네가 있어요.,chair,swing,table,swing,2,There is a ____ in the playroom.,놀이방에 장난감이 있어요.,desk,toy,sofa,toy,2,A: What's in the balcony? B: There is a bench in the balcony. A: What's in the kitchen? B: There is a refrigerator in the kitchen.,A: 발코니에 뭐가 있어? B: 발코니에 벤치가 있어. A: 부엌에 뭐가 있어? B: 부엌에 냉장고가 있어.
506,초5,천재(함),2015,11,function,장래 희망 묻고 답하기,What do you want to be?로 장래 희망 표현 익히기,What do you want to be?로 장래 희망을 묻고 답하는 표현 익히기,A: What do you want to be? B: I want to be a scientist.,A: 너는 무엇이 되고 싶어? B: 나는 과학자가 되고 싶어.,A: What’s your dream job? B: I hope to be a ~. A: What do you want to do when you grow up? B: I’d love to be a ~.,A: 네 꿈의 직업은 뭐야? B: 나는 ~가 되고 싶어. A: 커서 무엇을 하고 싶어? B: 나는 ~가 되고 싶어.,"장래 희망을 묻고 답하는 표현을 익힐 수 있어요.
 미래의 직업에 대해 질문하고 대답할 수 있어요.",A: ___ B: I want to be a scientist.,A: 너는 무엇이 되고 싶어? B: 나는 과학자가 되고 싶어.,Who do you want to be?,What do you want to be?,How do you want to be?,What do you want to be?,2,A: What's your _____ job? B: I hope to be a teacher.,A: 너의 꿈의 직업은 무엇이니? B: 나는 선생님이 되고 싶어.,great,dream,real,dream,2,A: What do you want to be? B: I want to be an artist. A: What's your dream job? B: I hope to be a musician. A: What do you want to do when you grow up? B: I'd love to be a dancer.,A: 너는 무엇이 되고 싶어? B: 나는 예술가가 되고 싶어. A: 너의 꿈의 직업은 무엇이니? B: 나는 음악가가 되고 싶어. A: 너는 커서 무엇을 하고 싶니? B: 나는 무용수가 되고 싶어.
506,초5,천재(함),2015,11,function,하고 싶은 일 표현하기,I want to ~로 하고 싶은 일 표현하기,I want to ~로 하고 싶은 일을 표현하는 방법 익히기,A: I want to help people.,A: 나는 사람들을 돕고 싶어.,A: I’d like to ~. A: My goal is to ~.,A: 나는 ~하고 싶어. A: 나의 목표는 ~하는 거야.,"영어로 자신의 원하는 일을 표현할 수 있어요.
 Learn how to express what you want to do in English.",A: I want to ______ people.,나는 사람들을 돕고 싶어.,call,help,watch,help,2,A: I’d like to ______.,나는 사람들을 돕고 싶어.,help,jump,run,help,1,A: I want to help animals. B: That is a noble goal. A: I’d like to volunteer at the local shelter. B: That sounds fantastic!,A: 나는 동물들을 돕고 싶어. B: 정말 고귀한 목표야. A: 나는 동물 보호소에서 자원봉사를 하고 싶어. B: 정말 멋지다!
601,초6,동아(박),2015,11,function,의견 묻고 답하기,의견 표현 익히고 활용하기,의견 묻고 답하기,A: What can we do for the earth? B: We can recycle paper.,A: 지구를 위해 우리가 무엇을 할 수 있을까? B: 우리는 종이를 재활용할 수 있어.,A: What should we do for ~? B: We can ~. A: How can we help ~? B: We should ~.,A: ~를 위해 우리는 무엇을 해야 할까? B: 우리는 ~할 수 있어. A: ~를 위해 어떻게 도와줄 수 있을까? B: 우리는 ~해야 해.,"다른 사람들에게 의견을 묻고 답할 수 있어요.
 You can ask for and answer opinions.",We can ____ paper.,우리는 종이를 재활용할 수 있어요.,reduce,recycle,dispose,recycle,2,B: We should ____.,B: 우리는 종이를 재활용해야 해요.,collect,recycle,avoid,recycle,2,A: What can we do to protect our planet? B: We can conserve water. A: How can we assist in protecting our planet? B: We should plant more trees.,A: 어떻게 하면 우리 지구를 보호할 수 있을까요? B: 우리는 물을 절약할 수 있어요. A: 우리 지구를 지키기 위해 어떻게 도울까요? B: 우리는 나무를 더 심어야 해요.
601,초6,동아(박),2015,11,function,잊지 말라고 조언하기,remember not to forget으로 조언 표현 사용하기,잊지 말라고 조언하기,Don’t forget to turn off the TV.,TV를 끄는 것을 잊지 마세요.,Remember to ~. Make sure to ~.,반드시 ~하세요. 꼭 ~하세요.,"잊지 말라고 조언하는 표현을 사용할 수 있어요.
 You can advise someone not to forget something.",___ to turn off the TV.,TV를 끄는 것을 잊지 마세요.,Remember,Don't forget,Try,Don't forget,2,Make sure to ___.,TV를 끄는 것을 확실히 하세요.,turn on the TV,turn off the TV,open the door,turn off the TV,2,"A: Don't forget to lock the door when you leave. B: Sure, I'll lock it. A: Remember to check the alarm system. B: Got it, thanks!","A: 나갈 때 문 잠그는 거 잊지 마. B: 알겠어, 꼭 잠글게. A: 경보 시스템도 확인하는 거 기억해. B: 응, 고마워."
603,초6,YBM(김),2015,11,function,장래 희망 묻고 답하기,want to be 로 장래 희망 묻고 답하기,‘want to be’를 활용해 장래 희망 묻고 답하기.,A: What do you want to be? B: I want to be a teacher.,A: 너는 무엇이 되고 싶어? B: 나는 선생님이 되고 싶어.,A: What career do you aspire to? B: I want to become ~. A: What's your ideal future job? B: My dream is to become ~.,A: 어떤 직업을 꿈꾸니? B: 나는 ~가 되고 싶어. A: 너의 이상적인 미래 직업은 무엇이니? B: 나의 꿈은 ~가 되는 거야.,"장래 희망에 대해 질문하고 답할 수 있어요.
 ‘want to be’를 활용하여 자신의 미래 직업에 대해 표현할 수 있어요.",A: What do you ______? B: I want to be a teacher.,A: 너의 장래희망은 무엇이니? B: 나는 선생님이 되고 싶어.,wanna be,wish to be,want to be,want to be,3,A: What career do you aspire to? B: I want to ______ a professor. A: What's your ideal future job? B: My dream is to become a professor.,A: 어떤 직업을 꿈꾸니? B: 나는 교수님이 되고 싶어. A: 이상적인 직업은 무엇이니? B: 내 꿈은 교수님이 되는 것이야.,am,will be,become,become,3,A: What do you want to be? B: I want to be a pilot. A: What career do you aspire to? B: I want to become an artist.,A: 너의 장래희망은 무엇이니? B: 나는 비행기 조종사가 되고 싶어. A: 어떤 직업에 도전하고 싶니? B: 나는 화가가 되고 싶어.
603,초6,YBM(김),2015,11,function,상대방 위로 격려,상대방을 위로하거나 격려하는 표현 활용하기,상대방을 위로하거나 격려하는 표현을 활용하기.,Cheer up!,힘내!,Stay positive! Don't give up!,긍정적으로 생각해! 포기하지 마!,"상대방을 위로하거나 격려하는 표현을 사용할 수 있어요.
 Use expressions to comfort or encourage others.","When feeling low, ___!",기운 내!,Keep quiet!,Cheer up!,Calm down!,Cheer up!,2,Stay positive! Don't ___!,긍정적으로 살아! 포기하지 마!,end,give up,escape,give up,2,"A: When you feel sad, Cheer up! B: I appreciate your support. A: Always keep a positive mindset, and remember: Don't give up!","A: 슬플 때, 기운 내! B: 네 응원에 고마워. A: 항상 긍정적인 마음을 유지하고, 절대 포기하지 마!"
604,초6,YBM(최),2015,11,function,원하는 목적지 묻고 답하기,How can I get to ~?를 활용해 교통수단 묻고 답하기,How can I get to ~?'을 활용해 원하는 목적지에 갈 수 있는 교통수단을 묻고 답하기.,A: How can I get to the zoo? B: You can get there by train.,A: 동물원에 어떻게 갈 수 있어? B: 기차로 갈 수 있어.,A: How do I reach the library? B: You can get there by bus. A: What transportation can take me to the park? B: You can get there by bicycle.,A: 도서관까지 어떻게 가? B: 버스로 갈 수 있어. A: 공원까지 어떤 교통수단으로 갈 수 있어? B: 자전거로 갈 수 있어.,"원하는 목적지까지 갈 수 있는 교통수단을 물어보고 답할 수 있어요.
 ‘How can I get to ~?’와 같은 표현을 활용해 교통수단에 대해 질문할 수 있어요.",How can I get to ___?,어떻게 동물원에 갈 수 있나요?,the park,the zoo,the station,the zoo,2,How do I reach ___?,어떻게 도서관에 도착할 수 있나요?,zoo,library,cafe,library,2,A: How can I get to the museum? B: You can get there by subway. A: How do I reach the exhibition hall? B: You can get there by taxi.,A: 어떻게 박물관에 갈 수 있나요? B: 지하철로 갈 수 있어요. A: 어떻게 전시장에 도착할 수 있나요? B: 택시로 갈 수 있어요.
604,초6,YBM(최),2015,11,function,건물 위치 설명하기,between ... and ... 으로 건물 위치 설명하기,between ... and ... 을 활용해 건물의 위치를 설명하기.,It's located between the park and the school.,공원과 학교 사이에 위치해 있어.,It's near the ~ and the ~. It's next to the ~.,~와 ~ 근처에 있어. ~ 옆에 있어.,"between ... and ... 을 사용하여 건물의 위치를 설명할 수 있어요.
 near, next to 와 같은 표현을 이용해 건물의 주변 위치를 설명할 수 있어요.",It's located ___ the park and the school.,공원과 학교 사이에 위치해 있어요.,next to,between,over,between,2,It's ___ the library.,도서관 바로 옆에 있어요.,across from,next to,far from,next to,2,A: It's located between the library and the cafe. B: That sounds perfectly situated. A: And it's next to the bus stop. B: I always catch my bus from there.,A: 도서관과 카페 사이에 위치해 있어요. B: 정말 이상적인 위치네요. A: 그리고 버스 정류장 바로 옆에 있어요. B: 저는 항상 그곳에서 버스를 타요.
606,초6,천재(함),2015,11,function,의무와 권장 사항,조동사 should로 의무와 권장 사항 표현하기,should를 활용해 의무와 권장 사항 표현하기.,We should take care of animals.,우리는 동물을 돌봐야 해.,We must protect ~. It is necessary to help ~.,우리는 ~를 보호해야 해. ~를 도와주는 것이 필요해.,"should를 활용해 의무와 권장 사항을 표현할 수 있어요.
 Learn to express obligation and recommendation using should.",We _____ take care of animals.,우리는 동물을 돌봐야 해요.,must,should,could,should,2,We _____ protect our environment.,우리는 환경을 보호해야 해요.,must,should,can,must,1,A: We should take care of our pets. B: Absolutely! It is necessary to help them stay healthy.,A: 우리는 애완동물을 돌봐야 해. B: 맞아! 그들이 건강하게 지낼 수 있도록 도와야 해.
606,초6,천재(함),2015,11,function,권유하기,How about ~를 활용하기,How about ~를 활용한 권유하기.,A: How about having lunch together? B: Sure!,A: 같이 점심 먹는 건 어때? B: 좋아!,A: Let's ~? B: Sounds like a plan. A: Would you like to ~? B: I'd love to.,A: ~하자? B: 좋은 생각이야. A: ~하는 건 어때? B: 정말 좋아.,"다른 사람에게 권유하는 표현을 사용할 수 있어요.
 How about ~와 같은 표현을 사용하여 권유의 문장을 만들 수 있어요.",A: How about ______ ?,A: 같이 점심 먹는 건 어때?,watching a movie,having lunch together,going for a walk,having lunch together,2,A: Let's ______?,A: 같이 점심 먹자.,go for a run,have lunch,eat dinner,have lunch,2,A: How about having a snack together? B: Sure! A: Let's have a snack? B: Sounds like a plan. A: Would you like to have a snack? B: I'd love to.,A: 같이 간식 먹는 건 어때? B: 좋아! A: 같이 간식 먹자? B: 좋은 생각이야. A: 간식 먹을래? B: 너무 좋아.
302,초3,YBM(김),2015,12,function,금지 표현 전달하기,금지 표현 이용해 요구 및 답하기,금지 표현을 활용해 상대방에게 요구 전달하기 및 이에 답하기.,"A: Don't shout, please. B: Okay.","A: 소리 지르지 마, 제발. B: 알겠어.","A: Don't run, please. B: Sorry. A: Don't touch that, please. B: Okay.","A: 뛰지 마, 제발. B: 미안해. A: 저거 만지지 마, 제발. B: 알겠어.","금지 표현을 사용하여 상대방에게 요구를 전달하고 응답할 수 있어요.
 You can use prohibition expressions to deliver requests and respond appropriately.","A: ___, please. B: Okay.","A: 소리지르지 마, 제발. B: 알겠어.",Don't run,Don't shout,Don't touch that,Don't shout,2,"A: ___, please. B: Okay.","A: 그것을 만지지 마, 제발. B: 알겠어.",Don't touch that,Don't run,Don't shout,Don't touch that,1,"A: Don't disturb others, please. B: Okay. A: Don't leave your trash behind, please. B: Sure.","A: 다른 사람들을 방해하지 마, 제발. B: 알겠어. A: 쓰레기를 함부로 놓지 마, 제발. B: 그래."
