,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중등교과서,5883,중3,8,requirement,"필요한 것,(학교에서의)필수 수업",2,명사,8286,6212,[rikwáiərmənt],A requirement is a class we must take.,필요한 것은 꼭 들어야 하는 수업이에요.,English class is a requirement in our school.,영어 수업은 우리 학교에서 필수예요.,The ___ is needed at school.,학교에서 [[필요한 것]]은 필요해요.,requirement,It is something necessary for school.,학교에 꼭 필요한 것이에요.,FALSE,TRUE,TRUE,,
중등교과서,5884,중3,8,requirement,"요구량,요구사항",2,명사,8286,30946,[rikwáiərmənt],There is one requirement for our art project.,우리 미술 프로젝트에는 한 가지 요구사항이 있어요.,The teacher gave one clear requirement in class.,교사가 수업에서 한 가지 명확한 요구사항을 주었어요.,Every course has a ___ for students.,모든 과정에는 학생을 위한 [[요구사항]]이 있어요.,requirement,It is something needed for a course or task.,과정이나 일을 위해 필요한 것을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5885,중3,8,researcher,연구원,2,명사,3142,5196,[risə́:rʧər],The researcher works in a fun lab.,연구원이 재미있는 실험실에서 일하고 있어요.,The kind researcher works in a small lab.,친절한 연구원은 작은 연구실에서 일해요.,The ___ works in a lab.,그 사람은 실험실에서 [[연구원]]으로 일해요.,researcher,This person studies to find new things.,새로운 것을 찾기 위해 공부하는 사람이에요.,FALSE,TRUE,TRUE,,
중등교과서,5886,중3,8,resident,거주자,2,명사,7829,305,[rézədənt],The resident lives in a big house.,거주자가 큰 집에서 살고 있어요.,The resident happily lives near our big park.,그 거주자는 우리 큰 공원 근처에 행복하게 살아요.,The ___ lives in our house.,우리 집에 [[거주자]] 있어요.,resident,A person who lives in one place.,어디에 사는 사람을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5887,중3,8,resident,주민,2,명사,7830,30910,[rézədnt],The resident loves to play in our park.,주민이 우리 공원에서 놀기를 좋아해요.,The resident always joins our fun city walks.,그 주민은 우리 즐거운 도시 산책에 항상 참여해요.,The ___ lives here.,이 동네에 [[주민]]이 살아요.,resident,It means a person who lives in a particular place.,특정한 곳에 사는 사람을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5888,중2,7,respect,고려,2,명사,9532,23682,[rispékt],Please show respect to your teacher.,선생님께 고려를 보여주세요.,I show respect to every friend I meet.,나는 만나는 모든 친구를 고려해요.,They give ___ to their elders.,그들은 연장자들에게 [[고려]]를 보여요.,respect,"When you admire someone, you treat them well and listen.","다른 사람을 소중히 여기고, 잘 대하며 말을 들어요.",TRUE,TRUE,TRUE,,
중등교과서,5889,중3,8,response,응답,2,명사,2679,4456,[rispáns],I sent a question and got a nice response.,질문을 보냈더니 좋은 응답을 받았어요.,My friend always gives a kind response today.,내 친구는 항상 친절한 응답을 줘요.,He gave his ___ after the call.,그는 전화 후에 [[응답]]했어요.,response,"When someone asks a question, you give this.",누군가 질문하면 이것을 해요.,FALSE,TRUE,TRUE,,
중등교과서,5890,중3,8,responsibility,책임,2,명사,9676,5650,[rispànsəbíləti],I show responsibility when I clean my room.,내가 방을 청소할 때 책임을 보여요.,Every student must show their responsibility at home.,모든 학생들은 집에서 책임을 보여줘요.,My ___ is to help others.,내 [[책임]]은 다른 사람들을 돕는 것이다.,responsibility,It means you must take care of important duties.,중요한 일을 책임져야 함을 의미해요.,FALSE,TRUE,TRUE,,
중등교과서,5891,초5,3,restaurant,식당,2,명사,2070,3395,[réstərənt],I go to the restaurant with my family.,나는 가족과 함께 식당에 가요.,My family often visits the restaurant each weekend.,우리 가족은 매주 주말에 식당을 방문해요.,I ate at the ______.,나는 [[식당]]에서 먹었어요.,restaurant,Rearrange these letters!: T A R U N E R A S T,다음 글자들을 재배열 해보세요!: T A R U N E R A S T,FALSE,TRUE,TRUE,,
중등교과서,5892,중2,7,restless,들떠 있는,3,형용사,4853,5857,[réstlis],The restless puppy is running in the park.,들떠 있는 강아지가 공원에서 달리고 있어요.,The students feel restless before the art class.,학생들은 미술 수업 전 들떠 있어요.,They were ___ before the concert.,"콘서트 전, 그들은 [[들떠 있는]] 상태였어요.",restless,How do you feel when you cannot sit still?,가만히 있지 못할 때 느끼는 기분이에요?,FALSE,TRUE,TRUE,,
중등교과서,5893,중2,7,restless,"가만히 있지 못하는,만족하지 못하는",3,형용사,8136,31068,[réstlis],The restless kid plays in the park.,가만히 있지 못하는 아이가 공원에서 놀고 있어요.,The restless little dog quickly ran in circles.,가만히 있지 못하는 작은 강아지가 빨리 동그랗게 달렸어요.,He feels ____ during long waits.,그는 긴 시간을 기다릴 때 매우 [[가만히 있지 못하는]].,restless,It is the feeling when you cannot sit still.,앉아있기가 어려울 때의 느낌이에요.,FALSE,TRUE,TRUE,,
중등교과서,5894,중2,7,restless,"불안한,잠 못 이루는",3,형용사,10994,23685,[réstlis],Lily is restless in her bed at night.,릴리가 밤에 침대에서 잠 못 이루어요.,The restless baby cannot sleep during cold nights.,불안한 아기는 차가운 밤에 잠을 못 자요.,The child felt ___ before bed.,그 아이는 밤에 [[불안한]] 표정을 지었어요.,restless,It means you feel uneasy and cannot relax.,편안하지 않고 가만히 있지 못해요.,FALSE,TRUE,TRUE,,
중등교과서,5895,초5,3,restroom,화장실,2,명사,10372,14871,[réstru:m],I want to go to the restroom.,나는 화장실에 가고 싶어요.,Every young student quickly runs to the restroom.,모든 어린 학생은 빨리 화장실로 달려가요.,I need the ___.,저는 [[화장실]]이 필요해요.,restroom,It is a place to use the toilet.,용변을 볼 수 있는 곳이에요.,FALSE,TRUE,TRUE,,
중등교과서,5896,초등,5,return,"돌려주다,반납하다",1,동사,6152,17537,[ritə́:rn],I will return the book to the teacher.,나는 책을 선생님께 돌려줄 거예요.,I will return my pen to the teacher.,나는 내 펜을 선생님께 돌려줄게요.,I will ____ the book.,나는 책을 [[반납]]할 거예요.,return,You give back an item you borrowed.,빌린 것을 다시 주는 거예요.,FALSE,TRUE,TRUE,,
중등교과서,5897,초등,5,return,"돌아오다,돌아가다",1,동사,7990,1535,[ritə́:rn],I return home after playing outside.,밖에서 놀고 집으로 돌아가요.,I will return to my school after holiday.,나는 방학 후에 내 학교로 돌아올 거예요.,I will ___ soon.,나는 곧 집에 [[돌아오]]어요.,return,You go back to a place you were.,이전에 있던 곳으로 다시 가요.,FALSE,TRUE,TRUE,,
중등교과서,5898,초등,5,return,수익,2,명사,7953,25324,[ritə́ːrn],My lemonade stand gives a good return.,내 레모네이드 가판대는 좋은 수익을 줘요.,My small shop earned a return this morning.,내 작은 가게 오늘 아침 좋은 수익 냈어요.,Our investment ___ is good.,우리 투자의 [[수익]]가 좋아요.,return,It means the profit you get from an investment.,투자로 얻는 이익을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5899,초등,5,return,환불,2,명사,9881,22236,[ritə́:rn],I asked for a return at the shop.,나는 가게에서 환불을 요청했어요.,I got a return for my small toy.,나는 내 작은 장난감에 대해 환불을 받았어요.,I need a ___ for my purchase.,나는 내 구매에 대한 [[환불]]을 원해요.,return,"When a store gives back your money, you get this.",가게에서 돈을 다시 주는 상황을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5900,중2,7,reusable,재사용할 수 있는,3,형용사,11840,16092,[ri:jú:zəbl],We use reusable bottles every day.,우리는 재사용할 수 있는 병을 매일 사용해요.,Bring the reusable water bottle to our school.,재사용할 수 있는 물병을 우리 학교에 가져가요.,My bag is ___.,내 가방은 [[재사용할 수 있는]] 거예요.,reusable,It can be used many times.,여러 번 사용할 수 있다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5901,중2,7,reuse,재사용하다,1,동사,11841,16093,[ri:jú:z],I reuse my water bottle each day.,나는 매일 내 물병을 재사용해요.,I always reuse bags to help the earth.,저는 항상 가방을 재사용해요.,We should ___ old jars.,우리는 오래된 항아리를 [[재사용]]해야 해요.,reuse,It means to use something again.,어떤 것을 다시 사용한다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5902,중2,7,reviewer,평론가,2,명사,3681,6095,[rivjú:ər],The reviewer talks about fun movies.,평론가가 재미있는 영화에 대해 이야기해요.,The reviewer shares his honest opinion on music.,평론가가 음악에 대해 솔직한 의견을 나눠요.,The ___ wrote about the film.,그 [[평론가]]가 영화에 대해 썼어요.,reviewer,They share their thoughts about films.,영화에 대한 생각을 공유해요.,FALSE,TRUE,TRUE,,
중등교과서,5903,중1,6,reward,보답하다,1,동사,9501,20137,[riwɔ́:rd],I will reward you with a sticker.,나는 너에게 스티커로 보답할 거예요.,Parents reward children when they help at home.,부모님은 아이들이 집에서 도와주면 보답해요.,They ___ her for hard work.,그들은 그녀에게 열심히 일한 것에 대해 [[보답]]해요.,reward,What do you earn for doing something good?,좋은 일을 하면 받는 것은 무엇일까요?,FALSE,TRUE,TRUE,,
중등교과서,5904,중3,8,rhythm,"리듬,율동",2,명사,10267,13896,[ríðm],The band plays a happy rhythm.,밴드가 행복한 리듬을 연주해요.,The fun dance song follows a steady rhythm.,재미있는 댄스곡은 안정된 리듬을 따르어요.,The music has ____.,음악에는 [[리듬]]이 있어요.,rhythm,It is the beat you feel in a song.,노래에서 느끼는 박자예요.,FALSE,TRUE,TRUE,,
중등교과서,5905,중2,7,rhythmic,리듬이 있는,3,형용사,10267,20583,[ríðmik],The rhythmic drum beats make us dance.,리듬이 있는 드럼 비트가 우리를 춤추게 해요.,The small band played a rhythmic catchy song.,작은 밴드는 리듬이 있는 노래를 연주했어요.,The song is ___.,노래가 [[리듬이 있는]].,rhythmic,"It describes something with a steady, repeating beat.",규칙적이고 반복되는 박자가 있는 것을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5906,초등,5,rich,"부유한,풍부한",3,형용사,1540,2523,[ríʧ],Our garden has rich soil for growing trees.,우리 정원에는 나무가 자랄 수 있는 풍부한 토양이 있어요.,My uncle is rich and loves his dog.,내 삼촌은 부유하고 개를 사랑해요.,My friend is ___.,제 친구는 [[부유]]해요.,rich,It starts with 'r'!,r로 시작하는 단어예요!,FALSE,TRUE,TRUE,,
중등교과서,5907,초등,5,rich,진한,3,형용사,6777,19740,[riʧ],This chocolate is rich in taste.,이 초콜릿은 진한 맛이 나요.,She paints with rich colors on big paper.,그녀는 큰 종이에 진한 색으로 그림을 그려요.,This chocolate tastes ___.,이 초콜릿은 [[진한]] 맛이에요.,rich,It describes something with full flavor and color.,맛과 색이 진하게 느껴지는 상태를 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5908,초등,5,rich,풍부한,3,형용사,9851,25777,[ríʧ],The garden has rich green flowers.,정원에는 풍부한 초록 꽃이 있어요.,The chocolate cake is rich in tasty flavor.,초콜릿 케이크는 맛이 풍부해요.,The cake is very ___.,케이크는 매우 [[풍부한]].,rich,It means having a very strong and deep flavor.,매우 진하고 깊은 맛이라는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5909,중3,8,riddle,수수께끼,2,명사,1974,3253,[rídl],I solved a fun riddle at school.,나는 학교에서 재미있는 수수께끼를 풀었어요.,She quickly solved a hard riddle in class.,그녀는 빠르게 교실에서 어려운 수수께끼를 풀었어요.,She solved the ___ quickly.,그녀는 [[수수께끼]]를 빨리 풀었어요.,riddle,It is a fun puzzle that makes you wonder.,생각하게 만드는 재미있는 퍼즐이에요.,FALSE,TRUE,TRUE,,
중등교과서,5910,중1,6,ride a bike,자전거를 타다,9,숙어/관용어,13711,28316,,I ride a bike to the park.,나는 공원에 자전거를 타요.,I ride a bike to school every day.,나는 자전거를 타요 매일 학교에 가요.,They love to ___ in summer.,그들은 여름에 [[자전거를 타다]]를 즐겨요.,ride a bike,It is what you do with a bicycle.,자전거를 가지고 하는 행동이에요.,FALSE,TRUE,TRUE,,
중등교과서,5911,초3,1,right,권리,2,명사,4545,18738,[ráit],Everyone has the right to play.,모두가 놀 권리가 있어요.,Every person has a right to work freely.,모든 사람은 자유롭게 일할 권리가 있어요.,Everyone has a ___.,모든 사람은 [[권리]]를 갖고 있어요.,right,It is what you have by law.,법에 의해 보장된 당신의 것을 의미해요.,FALSE,TRUE,TRUE,,
중등교과서,5912,초3,1,right,오른쪽의,3,형용사,2444,4037,[ráit],The door is on the right.,문이 오른쪽에 있어요.,The door on the right is very open.,오른쪽의 문은 매우 열려 있어요.,The door is on the ___ side.,문은 [[오른쪽]]에 있어요.,right,It tells the direction that is not left.,왼쪽이 아닌 방향을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5913,초3,1,right,"맞는,알맞은",3,형용사,2996,25779,[ráit],This is the right answer.,이것이 맞는 답이에요.,The right door always leads us to class.,맞는 문은 항상 우리를 교실로 데려다줘요.,Your answer is ____.,당신의 답은 [[맞는]]이에요.,right,You use it when your answer is not wrong.,정답일 때 쓰는 단어예요.,FALSE,TRUE,TRUE,,
중등교과서,5914,초3,1,right,옳은,3,형용사,6592,16953,[ráit],You chose the right answer.,네가 옳은 답을 골랐어요.,Your answer is right when you check it.,네 답은 확인하면 옳은 거예요.,She gave a ___ answer.,그녀는 [[옳은]] 대답을 했어요.,right,This word is used when something is correct.,이 단어는 올바름을 말할 때 쓰여요.,FALSE,TRUE,TRUE,,
중등교과서,5915,초3,1,right,적당한,3,형용사,9729,18000,[ráit],This sweater is the right color for me.,이 스웨터는 저에게 적당한 색이에요.,My sandwich is just right for school lunch.,내 샌드위치는 학교 점심에 딱 적당해요.,This shirt is the ___ size.,이 셔츠는 [[적당한]] 크기예요.,right,It is used to say something is suitable.,적절하고 알맞은 상태를 나타내요.,FALSE,TRUE,TRUE,,
중등교과서,5916,초3,1,right,바로,4,부사,4224,25382,[ráit],Sit right next to me.,내 옆에 바로 앉아요.,Walk right to the park and play outside.,바로 공원으로 걸어가서 밖에서 놀아요.,I must go ______ now.,나는 [[바로]] 지금 가야 해요.,right,It means doing something without delay.,지체 없이 무언가 하는 것을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5917,초3,1,right,곧바로,4,부사,9319,21610,[ráit],I will come right away.,저는 곧바로 올 거예요.,He went right home after his school day.,그는 학교 끝난 후 곧바로 집에 갔어요.,He went ___ home.,그는 집에 [[곧바로]] 갔어요.,right,It means to do something without waiting.,뭐를 할 때 기다리지 않고 바로 한다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5918,중2,7,right away,"지금 즉시,당장",9,숙어/관용어,7386,11785,,I need help right away.,저는 당장 도움이 필요해요.,Please finish the task right away at home.,집에서 당장 과제를 끝내세요.,She replied ______ to the question.,"그녀는 질문에 [[지금 즉시,당장]] 대답했어요.",right away,It means to do something immediately.,즉시 행동해야 할 때 쓰는 표현이에요.,FALSE,TRUE,TRUE,,
중등교과서,5919,초3,1,ring,(전화가) 울리다,1,동사,2541,4225,[ríŋ],The phone will ring now.,전화가 지금 울릴 거예요.,My phone always rings when I finish homework.,내 전화는 숙제 끝나면 항상 울려요.,The phone ___s during dinner.,전화가 [[울리]]어요.,ring,It is the sound a phone makes.,전화에서 나는 소리예요.,FALSE,TRUE,TRUE,,
중등교과서,5920,초3,1,ring,"반지,고리",2,명사,5400,16955,[ríŋ],I found a ring under a tree.,나무 아래서 반지를 찾았어요.,The gold ring shines brightly under soft light.,금색 반지가 부드러운 빛 아래 빛나요.,She wears a ___ on her hand.,그녀는 손에 [[반지]]를 차고 있어요.,ring,You wear it on your finger.,손가락에 끼는 보석이에요.,FALSE,TRUE,TRUE,,
중등교과서,5921,중1,6,risotto,리조또,2,명사,12784,18002,[risɔ́:tou],My mom cooked tasty risotto for dinner.,엄마가 저녁으로 맛있는 리조또를 만들었어요.,I love eating my special risotto meal today.,나는 오늘 특별한 리조또 식사를 즐겨요.,She made ___ for dinner.,그녀는 저녁으로 [[리조또]]를 만들었어요.,risotto,It is a creamy Italian rice dish.,이것은 부드러운 이탈리아 쌀 요리예요.,FALSE,TRUE,TRUE,,
중등교과서,5922,중3,8,rival,경쟁자,2,명사,286,457,[ráivəl],My rival runs fast on the playground.,내 경쟁자가 운동장에서 빨리 달리고 있어요.,My soccer team always meets a new rival.,내 축구 팀은 새로운 경쟁자를 만나요.,He competed with his ___.,그는 그의 [[경쟁자]]와 겨뤘어요.,rival,Rearrange these letters!: I L R A V,다음 글자들을 재배열 해보세요!: I L R A V,FALSE,TRUE,TRUE,,
중등교과서,5923,중3,8,rival,"경쟁하는,대항하는",3,형용사,286,31643,[ráivəl],The rival team ran fast in the match.,경쟁하는 팀이 경기에서 빠르게 달렸어요.,Our rival team always plays very well together.,우리 경쟁하는 팀은 항상 매우 잘 함께해요.,My ___ team lost the game.,내 [[경쟁하는]] 팀은 경기에서 졌어요.,rival,It means competing with others.,남과 경쟁한다는 뜻이에요.,FALSE,TRUE,TRUE,,
중등교과서,5924,초5,3,river,강,2,명사,157,210,[rívər],The river flows fast by our school.,강이 우리 학교 옆을 빠르게 흘러요.,A long river flows gently through our town.,긴 강이 우리 마을을 부드럽게 흐르고 있어요.,The ___ is long.,이 [[강]]은 길어요.,river,It is a water body that flows.,물이 계속 흐르는 곳이에요.,FALSE,TRUE,TRUE,,
중등교과서,5925,초등,5,road,길,2,명사,333,1002,[róud],I walk on the road.,나는 길을 걸어요.,We slowly walked on the quiet road today.,우리는 천천히 조용한 길을 걸었어요.,I walked on the ___.,나는 [[길]]을 따라 걸었어요.,road,You drive on it to get to places.,차로 이동할 때 사용하는 곳이에요.,FALSE,TRUE,TRUE,,
중등교과서,5926,중1,6,roast,(불/오븐에) 굽다,1,동사,4353,7184,[róust],I roast bread in the oven.,나는 오븐에서 빵을 구워요.,I always roast bread in my small oven.,나는 항상 내 작은 오븐에서 빵을 구워요.,We ___ the coffee beans.,우리는 커피 원두를 [[굽]]어요.,roast,It is a way to cook food in an oven or over fire.,오븐이나 불에서 음식을 익혀요.,FALSE,TRUE,TRUE,,
중등교과서,5927,중3,8,robber,강도,2,명사,160,213,[rábər],The robber stole from the bank.,강도가 은행에서 물건을 훔쳤어요.,The robber stole money from a small bank.,강도가 작은 은행에서 돈을 훔쳤어요.,The ___ stole money.,그 [[강도]]가 돈을 훔쳤어요.,robber,He takes money without permission.,사람들의 돈을 허락 없이 가져가요.,FALSE,TRUE,TRUE,,
중등교과서,5928,초3,1,robot,로봇,2,명사,1089,1731,[róubət],The small robot is cleaning our room.,작은 로봇이 우리 방을 청소하고 있어요.,My small robot helps clean up my room.,저의 작은 로봇이 방 청소를 도와요.,I saw a ___ on TV.,나는 텔레비전에 [[로봇]]을 봤어요.,robot,It is a machine that works by itself.,스스로 작동하는 기계예요.,FALSE,TRUE,TRUE,,
중등교과서,5929,중1,6,robotics,로봇 공학,2,명사,1089,17333,[roubátiks],We study robotics at school.,우리 학교에서 로봇 공학 공부해요.,Many students love robotics in our great school.,많은 학생이 우리 멋진 학교에서 로봇 공학을 사랑해요.,I study _______ at school.,나는 학교에서 [[로봇 공학]]을 공부해요.,robotics,It is about building and programming robots.,로봇을 만들고 조종하는 학문이에요.,FALSE,TRUE,TRUE,,
중등교과서,5930,중1,6,robotics,로봇식의,3,형용사,1089,31644,[roubάtik],I love my robotics toy car.,내 로봇식의 장난감 자동차를 좋아해요.,Our new robotics system builds really cool machines.,우리의 새로운 로봇식의 시스템은 정말 멋진 기계를 만들어요.,The firm creates ___ products.,그 회사는 [[로봇식]] 제품을 만들어요.,robotics,It describes things that are like a robot.,로봇처럼 생긴 것을 나타내요.,FALSE,TRUE,TRUE,,
중등교과서,5931,중1,6,robotics engineer,로보공학자,2,명사,12202,28440,,The robotics engineer built a kind robot.,로보공학자가 친절한 로봇을 만들었어요.,My brother is a robotics engineer at work.,내 동생은 로보공학자예요.,The ______ designs robots.,그 [[로보공학자]]가 로봇을 설계해요.,robotics engineer,This person builds and repairs automatic machines.,이 사람은 자동으로 움직이는 기계를 만들고 고쳐요.,FALSE,TRUE,TRUE,,
중등교과서,5932,초5,3,rock,바위,2,명사,1337,2153,[rák],I found a rock in the park.,저는 공원에서 바위를 찾았어요.,The small rock sits quietly under the tree.,작은 바위가 나무 아래에 조용히 있어요.,He found a ___ by the stream.,그는 계곡 옆에 [[바위]]를 찾았어요.,rock,It is a hard object found in nature.,자연에서 쉽게 볼 수 있는 단단한 물건이에요.,FALSE,TRUE,TRUE,,
중등교과서,5933,초5,3,rock,록 음악,2,명사,11846,28976,[rak],We play rock music in our classroom.,우리는 교실에서 록 음악을 틀고 있어요.,I really love rock music at every show.,저는 매 쇼마다 록 음악을 정말 좋아해요.,I like ___ music.,나는 [[록]] 음악을 들어요.,rock,It is a popular music style with electric guitars.,일렉트릭 기타로 연주되는 인기 있는 음악 종류예요.,FALSE,TRUE,TRUE,,
중등교과서,5934,중1,6,rock-climbing,암벽 등반,2,명사,2442,26374,,I try rock-climbing on a small wall.,나는 작은 벽에서 암벽 등반을 해요.,My class enjoys rock-climbing at the school park.,우리 반은 학교 공원에서 암벽 등반을 즐겨요.,They practiced ___ at the cliff.,그들은 절벽에서 [[암벽 등반]]했어요.,rock-climbing,It is a sport where you climb vertical rocks.,수직으로 솟은 바위를 오르는 스포츠예요.,FALSE,TRUE,TRUE,,
중등교과서,5935,중1,6,rod,막대기,2,명사,1111,1765,[rɔ́d],I play with a rod in the park.,나는 공원에서 막대기를 가지고 놀아요.,The boy found a long wooden rod today.,소년은 오늘 긴 나무 막대기를 찾았어요.,The fisherman used a ___.,낚시꾼은 [[막대기]]을 사용했어요.,rod,"It is a long, thin stick.",이것은 길고 얇은 막대기예요.,FALSE,TRUE,TRUE,,
중등교과서,5936,중1,6,role model,본보기,2,명사,5173,18741,[róul-màdl],My teacher is my role model because she is kind.,선생님이 착해서 제 본보기예요.,My kind teacher is my best role model.,저의 친절한 선생님은 최고의 본보기에요.,She is a ___ for others.,그녀는 다른 사람들에게 좋은 [[본보기]]예요.,role model,They are a person others follow because of good actions.,다른 사람들이 좋은 행동을 보고 따라해요.,FALSE,TRUE,TRUE,,
중등교과서,5937,중2,7,roll away,굴러가다,9,숙어/관용어,452,28345,,The ball will roll away if we push it.,공을 밀면 굴러가요.,The red ball may roll away from me.,빨간 공이 내게서 굴러가요.,The ball may ___ from here.,공이 [[굴러가다]] 여기서 멀리 갔어요.,roll away,It is used when something spins and moves away.,어떤 물건이 돌며 멀어질 때 쓰는 표현이에요.,FALSE,TRUE,TRUE,,
중등교과서,5938,중2,7,roll down,떨어지다,9,숙어/관용어,452,19364,,The ball will roll down the hill.,공이 언덕 아래로 굴러 내려가요.,The red ball will roll down the hill.,빨간 공이 언덕 아래로 떨어질 거예요.,The toy will ___ the ramp.,장난감이 경사로에서 [[떨어지]]어요.,roll down,It means moving down by turning on a slope.,경사진 곳에서 굴러 내려가는 행동이에요.,FALSE,TRUE,TRUE,,
중등교과서,5939,중2,7,roll down,"(손잡이를 돌려서) 내리다,열다",9,숙어/관용어,15904,25494,,Please roll down the window to let in fresh air.,창문 손잡이를 돌려서 열어 신선한 공기를 들여보내요.,They quickly roll down the blinds each morning.,그들은 매일 아침 블라인드를 빨리 내려요.,He will ___ the window.,그는 창문을 [[내리]]어요.,roll down,It is what you do to lower a window by turning its handle.,창문 손잡이를 돌려서 내리는 행동이에요.,FALSE,TRUE,TRUE,,
중등교과서,5940,중1,6,roller coaster,롤러코스터,2,명사,11455,15388,[róulər-kòustər],We rode a roller coaster in the park.,우리는 공원에서 롤러코스터를 탔어요.,The roller coaster excites kids at the park.,그 롤러코스터가 아이들을 즐겁게 해요.,She rode the ___ at the park.,그녀는 공원에서 [[롤러코스터]] 탔어요.,roller coaster,It is a ride that goes very high and very low.,높았다 낮았다 하는 재미있는 놀이기구예요.,FALSE,TRUE,TRUE,,
중등교과서,5941,중2,7,romantic,낭만적인,3,형용사,10426,14088,[roumǽntik],The sunset is very romantic.,노을이 아주 낭만적이에요.,This romantic movie makes my heart feel warm.,이 낭만적인 영화가 내 마음을 따뜻하게 해요.,The movie is very ______.,그 영화는 매우 [[낭만적인]]이에요.,romantic,You can feel this when watching a love story.,사랑 이야기를 볼 때 느낄 수 있어요.,FALSE,TRUE,TRUE,,
중등교과서,5942,초4,2,room,방,2,명사,1379,2236,[rú:m],This room is for playing.,이 방은 놀기 좋아요.,My new room is clean and very cozy.,내 새로운 방은 깨끗하고 아주 아늑해요.,The ___ is clean.,이 [[방]]은 깨끗해요.,room,It is a space in a house.,집 안에 있는 공간이에요.,FALSE,TRUE,TRUE,,
중등교과서,5943,초4,2,room,"공간,기회",2,명사,6978,21611,[rú:m],My room is my special place to play.,내 방은 내가 놀 수 있는 특별한 곳이에요.,My small room gives me a new chance.,내 작은 방이 나에게 새로운 기회를 줘요.,This ___ is big and bright.,이 [[공간]]은 넓고 밝아요.,room,It's a space inside a building.,건물 안의 공간이에요.,FALSE,TRUE,TRUE,,
중등교과서,5944,초4,2,room,여지,2,명사,9248,25495,[rúːm],There is room to play here.,여기에서 놀 여지가 있어요.,There is room for extra fun at school.,학교에서 더 재미있는 놀이를 할 여지가 있어요.,I have a ___ at home.,나는 집에 [[여지]]가 있어요.,room,It is a space in a building.,건물 안에 있는 공간을 말해요.,FALSE,TRUE,TRUE,,
중등교과서,5945,중2,7,rooster,수탉,2,명사,10121,13767,[rú:stər],The rooster crows in the morning.,수탉이 아침에 울어요.,A loud rooster crows on the farm daily.,시끄러운 수탉이 매일 농장에서 울어요.,The ___ lives in a barn.,농장에 있는 [[수탉]]이 있어요.,rooster,It is a male chicken that crows.,농장에서 우는 수컷 닭이에요.,FALSE,TRUE,TRUE,,
중등교과서,5946,중1,6,round,둥근,2,명사,1018,1618,[ráund],I see a round ball.,나는 둥근 공을 봐요.,My red bike has a very round seat.,내 빨간 자전거는 매우 둥근 좌석이에요.,The table has a ___ shape.,탁자는 [[둥근]] 모양이에요.,round,Think of a ball's shape.,공의 모양을 생각해 보세요.,TRUE,TRUE,TRUE,,
중등교과서,5947,중1,6,round,(일의) 한 차례,2,명사,12664,27331,[raund],We had one round of fun.,우리는 한 차례 재미있게 놀았어요.,"Today, he finished one round of work.","오늘, 그는 한 차례의 일을 끝냈어요.",The game will start in one ___.,게임은 한 [[한 차례]] 안에 시작해요.,round,It means one time something happens.,어떤 일이 한 번 일어나는 것을 말해요.,TRUE,TRUE,TRUE,,
중등교과서,5948,중2,7,rubber band,고무줄,2,명사,329,28738,,I use a rubber band to hold my paper.,나는 종이를 고정하기 위해 고무줄을 사용해요.,A small rubber band holds my pencil together.,작은 고무줄이 내 연필을 묶어요.,I used a ___ to bundle my notes.,나는 내 노트를 묶기 위해 [[고무줄]]을 썼어요.,rubber band,It is a small elastic loop used to tie items together.,"이것은 물건들을 함께 묶기 위해 사용되는, 작은 신축성 있는 띠예요.",FALSE,TRUE,TRUE,,
중등교과서,5949,중2,7,rudely,"무례하게,거칠게",4,부사,8058,2002,[rú:dli],He spoke rudely to his teacher.,그가 선생님께 무례하게 말했어요.,The boy rudely answered the teacher during class.,소년이 수업 시간에 선생님께 무례하게 대답했어요.,He spoke ______ to his teacher.,그는 선생님에게 [[무례하게]] 말했다.,rudely,How would you speak if you were not polite?,예의 없게 말할 때 어떤 말투일까요?,FALSE,TRUE,TRUE,,
중등교과서,5950,중1,6,rugby,럭비,2,명사,11851,16103,[rʌ́gbi],I enjoy playing rugby with my friends.,나는 친구들과 럭비를 해요.,My friend plays rugby at the school field.,내 친구는 학교 운동장에서 럭비를 해요.,They played ___ at school.,그들은 학교에서 [[럭비]] 했어요.,rugby,It is a sport where you run with an oval ball.,타원형 공을 가지고 달리는 스포츠예요.,FALSE,TRUE,TRUE,,
