textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1012,영어,천재(김),2015,3,structure,Together We Grow,의문문이 인용된 문장의 화법 전환,Kevin asked me if he liked the new song.,케빈이 내가 그가 새로운 노래를 좋아하는지 물어봤어요.,Amy inquired whether they enjoyed the party. Mike wondered if she could join the study group.,에이미가 그들이 파티를 즐겼는지 물어봤어요. 마이크가 그녀가 스터디 모임에 참여할 수 있는지 궁금해했어요.,의문문이 인용된 문장의 화법 전환을 사용할 수 있어요.,Kevin ___ me if he liked the new song.,케빈이 새 노래를 좋아하는지 물었어요.,told,inquired,asked,asked,3,Mike ___ if she could join the study group.,마이크가 그녀가 스터디 그룹에 참여할 수 있는지 궁금해했어요.,wondered,wonder,asks,wondered,1,A: Did you ask whether the meeting was postponed? B: I asked my colleague about it. A: Did you wonder if the project deadline was extended? B: I wondered after receiving an email.,A: 회의가 연기되었는지 물어보셨어요? B: 동료에게 물어봤어요. A: 프로젝트 마감일이 연장되었는지 궁금해보셨어요? B: 이메일을 받고 나서 궁금해봤어요.
1012,영어,천재(김),2015,4,structure,Speak to Be Heard,do so,I planned my speech carefully and did so with confidence.,나는 내 연설을 신중하게 계획했고 그렇게 자신감을 가지고 했어요.,He rehearsed his performance and did so enthusiastically. We organized our thoughts clearly and did so efficiently.,그는 자신의 공연을 열정적으로 리허설했어요. 우리는 우리의 생각을 명확하게 정리했고 그렇게 효율적으로 했어요.,do so를 사용할 수 있어요.,I planned my speech carefully and ___ with confidence.,나는 연설을 신중하게 계획했고 그렇게 했어요.,did so,does so,do so,did so,1,He rehearsed his performance and ___ enthusiastically.,그는 공연을 열정적으로 연습했고 그렇게 했어요.,do so,did so,does so,did so,2,"A: Did you prepare your report and did so with thorough research? B: Yes, I compiled the statistics and did so efficiently. A: Did you complete the assignment and did so with persistence? B: Indeed, I submitted it on time and did so smartly.","A: 보고서를 철저하게 준비했고 그렇게 했어요? B: 네, 통계를 정리했고 그렇게 했어요. A: 과제를 꾸준히 완료했고 그렇게 했어요? B: 맞아요, 제시간에 제출했고 그렇게 했어요."
1012,영어,천재(김),2015,5,structure,For a Better World,관계부사,"I visited the library, where I discovered many inspiring stories.",나는 많은 감동적인 이야기를 발견한 도서관을 방문했어요.,She remembered the moment when her kindness changed a life. They celebrated the day when hope began to shine brightly.,그녀는 자신의 친절이 한 사람의 인생을 바꾼 순간을 기억했어요. 그들은 희망이 밝게 빛나기 시작한 날을 축하했어요.,관계부사를 사용할 수 있어요.,"I visited the library, ___ I discovered many inspiring stories.","나는 도서관을 방문했어요, 거기서 많은 감동적인 이야기를 발견했어요.",where,when,why,where,1,She remembered the moment ___ her kindness changed a life.,그녀는 자신의 상냥함이 한 생명을 바꾼 순간을 기억했어요.,how,where,when,when,3,"A: Are you attending the concert tonight? B: Yes, I got tickets and I'm excited. A: Did you see the art exhibition last weekend? B: No, I visited the museum instead.","A: 오늘 저녁에 콘서트에 참석해요? B: 네, 티켓을 샀고 기대돼요. A: 지난 주말에 미술 전시회를 봤어요? B: 아니요, 대신 박물관을 방문했어요."
1012,영어,천재(김),2015,6,structure,Pack Up and Go,"제안, 요구, 주장 동사+that+주어+(should)+동사원형",He recommended that I should visit the art gallery this weekend.,그는 이번 주말에 미술관을 방문하라고 추천했어요.,She insisted that they should try the new cafe downtown. I proposed that we should organize a community event next month.,그녀는 다운타운의 새 카페를 가보라고 주장했어요. 나는 다음 달에 커뮤니티 행사를 조직하자고 제안했어요.,"제안, 요구, 주장 동사+that+주어+(should)+동사원형을 사용할 수 있어요.",He ___ that I should visit the art gallery this weekend.,그는 이번 주말에 미술관을 방문하라고 추천했어요.,recommend,recommending,recommended,recommended,3,She ___ that they should try the new cafe downtown.,그녀는 시내의 새로운 카페를 가보라고 주장했어요.,insisting,insist,insisted,insisted,3,A: What did you propose for the charity event? B: I proposed that we should start the event early. A: What did she insist for the meeting agenda? B: She insisted that we should review the schedule.,A: 자선행사를 위해 무엇을 제안했어요? B: 저는 행사를 일찍 시작하라고 제안했어요. A: 회의 안건에 대해 그녀가 무엇을 주장했어요? B: 그녀는 일정을 검토하라고 주장했어요.
1012,영어,천재(김),2015,7,structure,Beyond Earth,미래진행형,I will be exploring new planets next week.,나는 다음 주에 새로운 행성을 탐험할 거예요.,I will be observing distant galaxies by telescope tonight. The crew will be preparing for a long space journey next month.,나는 오늘 밤 망원경으로 먼 은하들을 관찰하고 있을 거예요. 승무원들은 다음 달에 긴 우주 여행을 준비하고 있을 거예요.,미래진행형을 사용할 수 있어요.,I ___ new planets next week.,나는 다음 주에 새로운 행성을 탐험하고 있을 거예요.,will explore,will be exploring,am exploring,will be exploring,2,I ___ distant galaxies by telescope tonight.,나는 오늘 밤에 망원경으로 먼 은하들을 관찰하고 있을 거예요.,will be observing,will observe,am observing,will be observing,1,A: What will you be doing on Saturday? B: I will be working on my project. A: What will she be doing next week? B: She will be traveling for a conference.,A: 토요일에 무엇을 하고 있을 거예요? B: 저는 제 프로젝트를 진행하고 있을 거예요. A: 다음 주에 그녀는 무엇을 하고 있을 거예요? B: 그녀는 회의 때문에 여행하고 있을 거예요.
1012,영어,천재(김),2015,8,structure,Korean Culture Rediscovered,도치를 만드는 부사(구),Only after the traditional performance ended did the audience applaud warmly.,전통 공연이 끝난 후에야 관객들이 따뜻하게 박수를 쳤어요.,Only when the lantern festival began did the streets glow brightly. Only after the tea ceremony finished did the visitors smile.,등불 축제가 시작되었을 때에야 거리가 밝게 빛났어요. 다도회가 끝난 후에야 방문자들이 미소 지었어요.,도치를 만드는 부사(구)를 사용할 수 있어요.,Only after the ___ did the audience applaud warmly.,전통 공연이 끝난 후에야 청중이 따뜻하게 박수를 쳤어요.,traditional performance ended,traditional performance started,ancient performance ended,traditional performance ended,1,Only when the ___ did the streets glow brightly.,등불 축제가 시작되었을 때만 거리가 밝게 빛났어요.,lantern festival shines,lantern festival ended,lantern festival began,lantern festival began,3,"A: Only after the evening show ended did the crowd cheer loudly? B: Yes, they did. A: Only when the parade commenced did the children laugh joyfully? B: Indeed, they did.","A: 저녁 쇼가 끝난 후에야 관중이 크게 환호했어요? B: 네, 그랬어요. A: 행진이 시작된 후에야 아이들이 즐겁게 웃었어요? B: 맞아요, 그랬어요."
1111,영어 1,천재(이),2015,1,structure,"My Journey, My Life",전치사+동명사,We are excited about starting new adventures.,우리는 새로운 모험을 시작하는 것에 신나요.,He is interested in exploring unique cultures. They talked about discovering ancient histories.,그는 독특한 문화를 탐험하는 것에 관심이 있어요. 그들은 고대 역사를 발견하는 것에 대해 이야기했어요.,전치사+동명사를 사용할 수 있어요.,We are excited about ___ new adventures.,저희는 새로운 모험을 시작하는 것에 대해 신나요.,start,started,starting,starting,3,He is interested in ___ unique cultures.,그는 독특한 문화를 탐험하는 것에 대해 관심이 있으세요.,explored,explore,exploring,exploring,3,"A: What hobby are you excited about starting? B: I am excited about starting a photography club. A: Is she interested in exploring modern art? B: Yes, she is interested in exploring modern art.","A: 어떤 취미를 시작하는 것에 대해 신나요? B: 저는 사진 동아리를 시작하는 것에 대해 신나요. A: 그녀는 현대 미술을 탐험하는 것에 대해 관심이 있으세요? B: 네, 그녀는 현대 미술을 탐험하는 것에 대해 관심이 있으세요."
1111,영어 1,천재(이),2015,2,structure,Art Around Us,「one of the+최상급 +복수 명사」,The Starry Night is one of the most captivating artworks in the gallery.,별이 빛나는 밤은 갤러리에서 가장 매혹적인 예술 작품 중 하나예요.,This sculpture is one of the most unique creations in the city. That mural is one of the most colorful displays in the neighborhood.,이 조각상은 도시에서 가장 독특한 창작물 중 하나예요. 저 벽화는 동네에서 가장 다채로운 전시 중 하나예요.,one of the+최상급+복수 명사를 사용할 수 있어요.,The Starry Night is ___ in the gallery.,별이 빛나는 밤은 갤러리에서 가장 매혹적인 예술 작품 중 하나에요.,one of the captivating artworks,one of the most captivating artworks,one of the more captivating artworks,one of the most captivating artworks,2,This sculpture is ___ in the city.,이 조각품은 도시에서 가장 독특한 창작물 중 하나에요.,one of the most unique creations,one of the unique creations,one of the more unique creations,one of the most unique creations,1,A: Which book is one of the most inspiring works you have read? B: That book is one of the most inspiring works I've encountered. A: Which film is one of the most exciting movies at the festival? B: That film is one of the most exciting movies I've seen.,A: 지금까지 읽은 책 중에서 가장 감동적인 작품 중 하나는 무엇이에요? B: 그 책은 제가 접한 작품 중에서 가장 감동적인 것 중 하나에요. A: 축제에서 가장 신나는 영화 중 하나는 무엇이에요? B: 그 영화는 제가 본 영화 중에서 가장 신나는 것 중 하나에요.
1111,영어 1,천재(이),2015,3,structure,Toward a Better Environment,접속사 as,"As you see, it is energy-saving, efficient, and innovative.","너희들이 보듯이, 그것은 에너지 절약이 되고, 효율적이며 혁신적이에요.","As they say, the design is sleek and modern. As we expect, the material is durable and eco-friendly.","사람들이 말하듯이, 디자인은 세련되고 현대적이에요. 우리가 예상하듯이, 그 재료는 내구성이 강하고 친환경적이에요.",접속사 as를 사용할 수 있어요.,"As you ___, it is energy-saving, efficient, and innovative.","보시다시피, 그것은 에너지 절약, 효율적, 그리고 혁신적이에요.",saw,see,seeing,see,2,"As they ___, the design is sleek and modern.","사람들이 말씀대로, 디자인은 세련되고 현대적이에요.",saying,says,say,say,3,"A: As you observe, the performance was outstanding? B: Yes, it was remarkable and moving. A: As they say, travel opens your mind? B: Certainly, it broadens horizons and enriches life.","A: 보시다시피, 공연은 뛰어났어요? B: 네, 정말 감동적이었어요. A: 사람들이 말씀대로, 여행은 마음을 열어준대요? B: 물론, 여행은 시야를 넓혀주고 인생을 풍요롭게 해요."
1111,영어 1,천재(이),2015,4,structure,Living Together,to부정사 목적격 보어,My teacher inspired me to work together on the project.,선생님은 나에게 그 프로젝트에서 함께 일하도록 영감을 주셨어요.,My friend convinced me to volunteer at the community center. Our coach encouraged us to cooperate every day.,내 친구는 나에게 그 커뮤니티 센터에서 자원봉사하라고 설득했어요. 우리 코치는 우리가 매일 함께 협력하라고 격려했어요.,to부정사 목적격 보어를 사용할 수 있어요.,My teacher inspired me ___ on the project.,선생님께서 저에게 프로젝트에서 함께 일하도록 영감을 주셨어요.,to work together,work together,to worked together,to work together,1,My friend convinced me ___ at the community center.,친구께서 저에게 커뮤니티 센터에서 자원봉사를 하도록 설득하셨어요.,to volunteer,volunteer,to volunteered,to volunteer,1,"A: Did the leader motivate you to participate in the meeting? B: Yes, the leader motivated me to join the discussion. A: Did your colleague persuade you to attend the workshop? B: Yes, my colleague persuaded me to enroll in the new session.","A: 리더께서 회의에 참여하도록 동기를 부여하셨어요? B: 네, 리더께서 토론에 참여하도록 동기를 부여하셨어요. A: 동료께서 워크숍에 참석하도록 설득하셨어요? B: 네, 동료께서 새로운 세션에 등록하도록 설득하셨어요."
1111,영어 1,천재(이),2015,5,structure,Culture as a Mirror of Our Lives,분사 후치 수식,The writer published a poem inspired by the autumn breeze.,그 작가는 가을 바람에 영감을 받아 시를 발표했어요.,The director screened the film edited for dramatic effect. The musician composed a song arranged by an expert.,그 감독은 극적인 효과를 위해 편집된 영화를 상영했어요. 그 음악가는 전문가가 편곡한 노래를 작곡했어요.,분사 후치 수식을 사용할 수 있어요.,The writer published a poem ___ by the autumn breeze.,작가는 가을 바람에 영감을 받아 시를 발표했어요.,inspired,attracted,guided,inspired,1,The director screened the film ___ for dramatic effect.,감독은 극적인 효과를 위해 편집된 영화를 상영했어요.,edited,fixed,painted,edited,1,"A: Did you see the exhibition featuring a painting inspired by nature? B: Yes, I admired the artwork carved by a talented sculptor. A: Have you tasted the dessert prepared by a skilled chef? B: I did, and I loved the flavor enhanced by natural spices.","A: 자연에서 영감을 받아 그려진 그림이 전시된 전시회를 보셨어요? B: 네, 재능 있는 조각가가 깎아낸 예술 작품을 감상했어요. A: 숙련된 요리사가 준비한 디저트를 드셔보셨어요? B: 네, 자연 재료로 맛을 더한 디저트를 정말 좋아했어요."
1111,영어 1,천재(이),2015,6,structure,"Technology, What Defines Us as Humans",5형식 수동태,My laptop is considered a gateway to endless knowledge.,내 노트북은 무한한 지식으로 가는 관문으로 여겨져요.,The computer is regarded as a reliable work partner. The smartphone is seen as a creative tool.,컴퓨터는 믿을 수 있는 업무 동반자로 여겨져요. 스마트폰은 창의적인 도구로 보여요.,5형식 수동태를 사용할 수 있어요.,My laptop ___ a gateway to endless knowledge.,내 노트북은 무한한 지식으로 향하는 관문으로 여겨져요.,is considered,considered,is considering,is considered,1,The computer ___ a reliable work partner.,컴퓨터는 믿음직한 업무 동료로 여겨져요.,is regarded,regarded,is regarding,is regarded,1,"A: Is the painting considered a modern masterpiece? B: Yes, it is considered revolutionary. A: Is the lecture regarded as an inspiring session? B: Yes, it is regarded as enlightening.","A: 그 그림은 현대의 걸작으로 여겨져요? B: 네, 정말 혁신적이라고 여겨져요. A: 그 강의는 영감을 주는 시간으로 여겨져요? B: 네, 정말 빛나는 강의로 여겨져요."
1112,영어 2,천재(이),2015,1,structure,My School Days,감각동사+형용사,"When I walked into the library, I felt inspired by the quiet space.","도서관에 들어갔을 때, 조용한 공간에 감동 받았어요.",She heard gentle whispers in the art room. He felt delighted by the vibrant school garden.,그녀는 미술실에서 부드러운 속삭임을 들었어요. 그는 활기찬 학교 정원에 기뻐했어요.,감각동사+형용사를 사용할 수 있어요.,"When I walked into the library, I felt _____ by the quiet space.","내가 도서관에 들어갔을 때, 조용한 공간 때문에 영감을 받았어요.",inspire,inspiring,inspired,inspired,3,He felt _____ by the vibrant school garden.,그는 활기찬 학교 정원 때문에 기뻐했어요.,delight,delighted,delighting,delighted,2,"A: When I entered the quiet cafe, I felt relaxed by the soft lighting. B: I heard gentle music playing in the background. A: Did you visit the new park? B: I felt delighted by the colorful flowers.","A: 조용한 카페에 들어갔을 때, 부드러운 조명 덕분에 편안함을 느꼈어요. B: 배경에서 부드러운 음악이 들렸어요. A: 새 공원을 방문했어요? B: 알록달록한 꽃들 때문에 기뻤어요."
1112,영어 2,천재(이),2015,2,structure,Discover Cultures Around the World,동명사구 주어,Traveling around the world broadens young minds.,전 세계를 여행하는 것이 젊은 마음을 넓혀줘요.,Reading about history inspires curiosity. Exploring ancient ruins attracts many tourists.,역사에 대해 읽는 것이 호기심을 불러일으켜요. 고대 유적지를 탐험하는 것이 많은 관광객을 끌어들여요.,동명사구 주어를 사용할 수 있어요.,_____ broadens young minds.,세계를 여행하는 것은 젊은 마음을 넓혀줘요.,Traveling around the world,Travel around the world,Travelling around world,Traveling around the world,1,_____ inspires curiosity.,역사에 대해 읽는 것은 호기심을 자극해요.,Read about history,Reading about history,Reading history,Reading about history,2,"A: Do you enjoy cooking? B: Yes, I love trying new recipes. A: Have you watched a good movie recently? B: I recently saw a thrilling film.","A: 요리를 즐기세요? B: 네, 새로운 요리법을 시도하는 것을 좋아해요. A: 최근에 좋은 영화를 보셨어요? B: 최근에 스릴 넘치는 영화를 봤어요."
1112,영어 2,천재(이),2015,3,structure,Future of Money,원급 비교,Using credit cards is not as fast as using mobile payment.,신용카드 사용이 모바일 결제만큼 빠르지 않아요.,Learning online banking is not as simple as handling cash. Transferring money is not as quick as tapping your phone.,온라인 은행 이용이 현금 다루기만큼 간단하지 않아요. 돈을 이체하는 것이 휴대폰 터치만큼 빠르지 않아요.,원급 비교를 사용할 수 있어요.,Using credit cards is not as ___ as using mobile payment.,신용카드를 사용하는 것이 모바일 결제를 사용하는 것만큼 빠르지 않아요.,fast,faster,quick,fast,1,Transferring money is not as ___ as tapping your phone.,돈을 이체하는 것이 휴대폰을 탭하는 것만큼 빠르지 않아요.,quick,quicker,quickly,quick,1,"A: Is jogging in the park as relaxing as yoga? B: Yes, jogging in the park is as calming as yoga. A: Is cooking dinner as quick as ordering takeout? B: No, cooking dinner is not as quick as ordering takeout.","A: 공원에서 조깅하는 것이 요가만큼 편안해요? B: 네, 공원에서 조깅하는 것이 요가만큼 차분해요. A: 집에서 저녁 식사를 만드는 것이 테이크아웃 주문하는 것만큼 빠르지 않아요? B: 아니요, 집에서 저녁 식사를 만드는 것이 테이크아웃 주문하는 것만큼 빠르지 않아요."
1112,영어 2,천재(이),2015,4,structure,Bring Literature into Your Life,이어동사,"With a gentle smile, she offered the book to the reader.","상냥한 미소로, 그녀는 그 책을 독자에게 내밀었어요.","With enthusiasm, she read a passage aloud. With joy, he embraced the story.","열정적으로, 그녀는 한 구절을 큰 소리로 읽었어요. 기쁘게, 그는 이야기의 감동을 안았어요.",이어서동사를 사용할 수 있어요.,"With a gentle smile, she ___ the book to the reader.",그녀는 부드러운 미소를 지으며 독자에게 책을 건네주셨어요.,offer,offering,offered,offered,3,"With enthusiasm, she ___ a passage aloud.",그녀는 열정적으로 구절을 큰 소리로 읽으셨어요.,read,reads,reading,read,1,"A: With a calm gaze, she started her lecture. B: She began it confidently. A: With vibrant energy, he composed a poem. B: He created it beautifully.",A: 그녀는 차분한 시선으로 강의를 시작하셨어요. B: 그녀는 자신감 있게 시작하셨어요. A: 그는 생기 넘치는 에너지로 시를 작곡하셨어요. B: 그는 아름답게 만들어내셨어요.
1112,영어 2,천재(이),2015,5,structure,ICT in Our Lives,진행 수동태,The smart device is being used by many students for online learning.,많은 학생들이 온라인 학습을 위해 스마트 기기를 사용하고 있어요.,The computer is being repaired by the technician. The classroom is being upgraded with new technology.,기술자가 컴퓨터를 수리하고 있어요. 새로운 기술로 교실이 업그레이드 되고 있어요.,진행 수동태를 사용할 수 있어요.,The smart device ___ by many students for online learning.,많은 학생들에 의해 스마트 기기가 온라인 학습을 위해 사용되고 있어요.,is being used,is using,was being used,is being used,1,The computer ___ by the technician.,기술자에 의해 컴퓨터가 수리되고 있어요.,was being repaired,is repairing,is being repaired,is being repaired,3,"A: Is the vehicle being serviced by the mechanic? B: Yes, it is being inspected this afternoon. A: Is the meal being prepared by the chef? B: No, it is being cooked by his assistant.","A: 차량이 정비공에 의해 정비받고 있어요? B: 네, 오늘 오후에 점검되고 있어요. A: 식사가 요리사에 의해 준비되고 있어요? B: 아니요, 조수에 의해 요리되고 있어요."
1112,영어 2,천재(이),2015,6,structure,Reach Beyond Ourselves,「주장/제안/명령/요구 동사+that+주어+(should) 동사원형」,I recommend that you explore new ideas.,나는 네가 새로운 아이디어를 탐구했으면 좋겠어요.,He demanded that they arrive early. She insisted that his team perform well.,그는 그들이 일찍 도착했으면 좋겠다고 요구했어요. 그녀는 그의 팀이 잘 수행했으면 좋겠다고 주장했어요.,주장/제안/명령/요구 동사+that+주어+(should) 동사원형을 사용할 수 있어요.,I _____ that you explore new ideas.,나는 당신이 새로운 아이디어를 탐구하라고 추천해요.,recommending,recommended,recommend,recommend,3,He demanded that they _____ early.,그는 그들이 일찍 도착하라고 요구해요.,arrived,arrive,arriving,arrive,2,A: I recommend that you try a new recipe. B: I suggest that you cook healthy meals. A: He demanded that they start early. B: She insisted that her crew work efficiently.,A: 저는 당신이 새로운 레시피를 시도하라고 추천해요. B: 저는 당신이 건강한 식사를 요리하라고 제안해요. A: 그는 그들이 일찍 시작하라고 요구해요. B: 그녀는 자신의 팀이 효율적으로 일하라고 주장해요.
1009,영어,능률(김),2015,1,structure,The Part You Play,진주어 to부정사와 의미상의 주어,It is easy for her to study even when it rains.,비가 와도 그녀가 공부하기는 쉬워요.,It is challenging for them to keep up with the class. It is fun for us to learn new words.,그들이 수업을 따라가기 어렵대요. 우리에게 새로운 단어를 배우는 것은 즐거워요.,진주어 to부정사와 의미상의 주어를 사용할 수 있어요.,It is ___ for her to study even when it rains.,비가 와도 그녀가 공부하기 쉬워요.,easy,easily,hard,easy,1,It is ___ for them to keep up with the class.,그들이 수업을 따라가기가 어려워요.,challenged,challenge,challenging,challenging,3,A: Is it challenging for him to finish his project? B: He finds it very tough. A: Is it fun for you to travel abroad? B: I think it is extremely enjoyable.,A: 그가 프로젝트를 끝내기 어려운가요? B: 그는 그것이 매우 힘들다고 생각해요. A: 해외여행을 하는 것이 즐거운가요? B: 저는 그것이 극도로 즐겁다고 생각해요.
1009,영어,능률(김),2015,2,structure,The Power of Creativity,주격 관계대명사,The museum that hosts modern art inspires creativity.,현대 미술을 전시하는 박물관이 창의력을 불러일으켜요.,The artist who lives next door paints extraordinary murals. This cafe that serves unique drinks attracts many people.,옆에 사는 예술가가 특별한 벽화를 그려요. 특별한 음료를 제공하는 이 카페가 많은 사람들을 끌어당겨요.,주격 관계대명사를 사용할 수 있어요.,The museum ___ inspires creativity.,현대 미술을 선보이는 이 박물관이 창의력을 불러일으켜요.,that hosts modern art,who hosts modern art,that hosting modern art,that hosts modern art,1,This cafe ___ attracts many people.,독특한 음료를 제공하는 이 카페가 많은 사람들을 끌어들여요.,who serves unique drinks,that serves unique drinks,that serve unique drinks,that serves unique drinks,2,"A: The stadium that hosts exciting matches looks impressive. B: Yes, it energizes the crowd. A: The bakery that bakes fresh bread smells delightful. B: I often stop by for a taste.","A: 신나는 경기를 여는 경기장이 인상적이에요. B: 네, 관중들을 활기차게 해요. A: 신선한 빵을 구워내는 빵집이 향기롭고 맛있어요. B: 저는 가끔 맛보러 방문해요."
1009,영어,능률(김),2015,3,structure,Sound Life,관계대명사 what,This is what pushes me to achieve my dreams.,이것이 내 꿈을 이루도록 밀어줘요.,This is what challenges me every day. This is what keeps my life exciting.,이것이 매일 나에게 도전을 주어요. 이것이 내 삶을 흥미롭게 만들어줘요.,관계대명사 what을 사용할 수 있어요.,This is ___ pushes me to achieve my dreams.,이것은 제 꿈을 이루게 하는 것이에요.,what,that,where,what,1,This is ___ challenges me every day.,이것은 매일 저를 도전하게 하는 것이에요.,which,when,what,what,3,"A: Can you tell me what excites you about art? B: I really appreciate what inspires my creativity. A: Have you noticed what changes the game in technology? B: Yes, I value what improves our daily efficiency.","A: 미술에 대해 당신을 신나게 하는 것이 무엇인지 말씀해 주실 수 있어요? B: 저는 제 창의력을 북돋아 주는 것이 정말 마음에 들어요. A: 기술 분야에서 판을 바꾸는 것이 무엇인지 아세요? B: 네, 저는 우리의 일상을 개선하는 것이 매우 소중해요."
1009,영어,능률(김),2015,4,structure,Toward a Better World,형용사/부사+enough+to-v,He is skilled enough to design renewable energy systems.,그는 재생 에너지 시스템을 설계할 만큼 능숙해요.,They are creative enough to build eco-friendly houses. I am wise enough to support sustainable living.,그들은 환경 친화적인 집을 지을 만큼 창의적이에요. 나는 지속 가능한 삶을 지원할 만큼 현명해요.,형용사/부사+enough+to-v를 사용할 수 있어요.,He is skilled ___ to design renewable energy systems.,그는 재생 에너지 시스템을 디자인할 만큼 능숙해요.,very,almost,enough,enough,3,They are creative ___ to build eco-friendly houses.,그들은 친환경 주택을 건설할 만큼 창의적이에요.,sufficient,enough,so,enough,2,"A: Is the car fast enough to win the race? B: Yes, it is fast enough to beat the competition. A: Are the shoes comfortable enough to wear all day? B: No, they are not comfortable enough to last long.","A: 그 차가 경주에서 이길 만큼 빠른가요? B: 네, 그 차는 경쟁자를 이길 만큼 빠르다고 생각해요. A: 그 신발이 하루 종일 신기에 충분히 편한가요? B: 아니요, 그 신발은 오래 신기에는 충분히 편하지 않아요."
1009,영어,능률(김),2015,5,structure,What Matters Most,가정법 과거완료,"If you hadn't reminded me, I wouldn't have remembered the meeting.","만약 네가 나에게 상기시켜주지 않았다면, 나는 회의를 기억하지 못했을 거예요.","If we hadn't lost the tickets, we would have enjoyed the concert. If he hadn't missed the bus, he would have arrived on time.","만약 티켓을 잃어버리지 않았다면, 우리는 콘서트를 즐겼을 거예요. 만약 그가 버스를 놓치지 않았다면, 제시간에 도착했을 거예요.",가정법 과거완료를 사용할 수 있어요.,"If you ______, I wouldn't have remembered the meeting.","만약 당신이 저에게 상기시키지 않으셨다면, 저는 그 회의를 기억하지 못했을 거예요.",didn't remind me,haven't reminded me,hadn't reminded me,hadn't reminded me,3,"If we ______ the tickets, we would have enjoyed the concert.","만약 우리가 티켓을 잃지 않았다면, 우리는 콘서트를 즐겼을 거예요.",haven't lost,didn't lose,hadn't lost,hadn't lost,3,"A: If you hadn't checked the schedule, I wouldn't have arrived on time. B: If I hadn't seen your text, I wouldn't have caught the bus. A: If they hadn't cleaned the room, we would have been comfortable. B: If she hadn't booked the tickets, we wouldn't have enjoyed the show.","A: 만약 당신이 일정을 확인하지 않으셨다면, 제가 제시간에 도착하지 못했을 거예요. B: 만약 제가 당신의 문자를 보지 않으셨다면, 버스를 놓쳤을 거예요. A: 만약 그들이 방을 청소하지 않으셨다면, 우리는 편안했을 거예요. B: 만약 그녀가 티켓을 예약하지 않으셨다면, 우리는 공연을 즐기지 못했을 거예요."
1009,영어,능률(김),2015,6,structure,Beyond the Limits,부정어로 인한 도치,"Not only did she overcome her fears, but she also reached a level that exceeded her own expectations.",그녀는 두려움을 극복한 것뿐만 아니라 자신의 한계를 뛰어넘는 수준에 도달했어요.,"Not only did we train hard, but we also set new records. Not only did they aim high, but they also accomplished what seemed unattainable.",우리는 열심히 훈련한 것뿐만 아니라 새로운 기록을 세웠어요. 그들은 높은 목표를 세운 것뿐만 아니라 이루기 어려워 보였던 일도 달성했어요.,부정어로 인한 도치를 사용할 수 있어요.,"Not only did she overcome her fears, but she also reached a level that ___ her own expectations.",그녀는 두려움을 극복했을 뿐만 아니라 자기 기대를 뛰어넘었어요.,exceed,exceeded,exceeding,exceeded,2,"Not only did we ___ hard, but we also set new records.",우리는 열심히 훈련했을 뿐만 아니라 새로운 기록을 세웠어요.,train,trained,training,train,1,"A: Not only did you complete the project on time, but you also assisted your colleague. B: Yes, I believe in teamwork. A: Not only did the restaurant serve tasty food, but it also provided excellent service. B: Absolutely, it made the evening memorable.","A: 당신은 프로젝트를 제시간에 끝냈을 뿐만 아니라 동료를 도왔어요. B: 네, 저는 팀워크를 중요하게 생각해요. A: 그 식당은 맛있는 음식을 제공했을 뿐만 아니라 훌륭한 서비스를 제공했어요. B: 맞아요, 덕분에 저녁이 기억에 남았어요."
1009,영어,능률(김),2015,7,structure,Finding Out the Wonders,동격절을 이끄는 접속사 that,The idea that hard work leads to success motivates many students.,열심히 노력하면 성공할 거라는 생각이 많은 학생들에게 동기를 부여해요.,Her belief that every challenge is an opportunity shines brightly. His hope that small steps lead to big dreams guides him.,모든 도전이 기회라는 그녀의 믿음이 빛나고 있어요. 작은 발걸음이 큰 꿈으로 이어진다는 그의 희망이 그를 이끌어요.,동격절을 이끄는 접속사 that을 사용할 수 있어요.,The idea ___ hard work leads to success motivates many students.,열심히 일하는 것이 성공으로 이어진다는 생각이 많은 학생들을 동기부여해요.,because,if,that,that,3,Her belief ___ every challenge is an opportunity shines brightly.,모든 도전이 기회라는 믿음이 그녀를 밝게 빛내요.,if,that,when,that,2,A: I believe that running clears my mind. B: I agree that music soothes my soul. A: My friend says that gardening refreshes his spirit. B: My neighbor thinks that cooking excites her.,A: 저는 달리기가 제 마음을 맑게 해요. B: 저는 음악이 제 영혼을 달래준다고 생각해요. A: 제 친구는 정원이 그의 기운을 회복시킨다고 말해요. B: 제 이웃은 요리가 그녀를 신나게 한다고 생각해요.
