textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
909,중3,YBM(송),2015,2,function,I agree ~ 를 활용해 동의나 이의 여부 표현하기.,I agree ~ 를 활용하기,,I agree.,나는 동의해.,"A: Do you think ~ is true?
 B: Yes, I agree.
 A: I believe ~ is the best option.
 B: I disagree. Here’s why: ~.","A: ~가 사실이라고 생각해? B: 응, 동의해. A: 난 ~가 제일 좋은 선택이라고 생각해. B: 난 동의 안 해. 이유는 이래: ~.","동의와 이의 여부를 표현할 수 있어요.
 Expressing agreement or disagreement using key expressions.",I ______.,나는 동의해요.,disagree,agree,hesitate,agree,2,I ______.,나는 동의하지 않아요.,confirm,disagree,agree,disagree,2,A: I agree that we should start the project soon. B: I disagree because I think we need more time to prepare.,A: 우리 곧 프로젝트를 시작해야 한다는 데 동의해. B: 준비할 시간이 더 필요하다고 생각해서 동의하지 않아.,,,,,
909,중3,YBM(송),2015,2,function,Don’t worry ~ 를 활용해 안심시키기.,Don’t worry ~ 활용해 안심시키기,,"A: I’m worried about making friends at my new school.
 B: Don’t worry. I’m sure you’ll make a lot of friends there.","A: 새 학교에서 친구를 사귈 수 있을까 걱정돼.
 B: 걱정하지 마. 분명 많은 친구를 사귈 수 있을 거야.","A: I’m nervous about ~.
 B: Don’t stress, everything will be fine.
 A: I’m concerned about ~.
 B: It’ll work out. Trust yourself.","A: 나는 ~ 때문에 긴장이 돼. B: 너무 걱정하지 마, 다 잘 될 거야. A: 나는 ~ 때문에 걱정돼. B: 괜찮아질 거야. 자신을 믿어.","Don’t worry' 표현을 사용하여 안심시킬 수 있어요.
 You can use the 'Don’t worry' expression to comfort someone.",A: I’m worried about making friends at my new school. B: ______ . I’m sure you’ll make a lot of friends there.,A: 새 학교에서 친구 사귀는 게 걱정이 돼. B: 걱정하지 마. 분명 많은 친구를 사귈 거야.,Be cautious,Don’t worry,Be optimistic,Don’t worry,2,"A: I’m _______ about my project. B: Don’t stress, everything will be fine.","A: 내 프로젝트 때문에 긴장돼. B: 걱정하지 마, 모든 게 잘 될 거야.",excited,nervous,bored,nervous,2,"A: I’m worried about joining the new club. B: Don’t worry. I’m sure you’ll have a great time. A: I’m nervous about performing at the talent show. B: Don’t stress, you’re going to do amazing.","A: 새 동아리에 들어가는 게 걱정돼. B: 걱정하지 마. 분명 즐거운 시간을 보낼 거야. A: 탤런트쇼에서 공연하는 게 긴장돼. B: 걱정하지 마, 넌 멋지게 할 거야.",,,,,
909,중3,YBM(송),2015,3,function,I think it’s important to ~ 를 활용해 강조하기.,I think it’s important to ~ 를 활용하기,,A: I think it’s important to be honest.,A: 나는 정직한 것이 중요하다고 생각해.,"It’s crucial to ~.
 Don’t you think ~ is important?",~하는 게 정말 중요해. 너도 ~가 중요하다고 생각하지?,"자신의 의견을 강조하는 표현을 사용할 수 있어요.
 정직함의 중요성을 표현할 수 있어요.",A: I think it’s important to ______.,나는 정직해야 한다고 생각해.,work hard,be honest,eat well,be honest,2,It’s crucial to ______. Don’t you think ______ is important?,정직하게 행동하는 것이 정말 중요해. 정직함은 중요한 것 같지 않아?,be careful,be honest,be noisy,be honest,2,"A: I believe it's essential to be honest. B: That sounds reasonable. A: In fact, it's crucial to be honest. Don't you agree?",A: 나는 정직하는 것이 필수라고 믿어. B: 그 말이 합리적으로 들려. A: 사실 정직해야 하는 것이 정말 중요해. 동의하지?,,,,,
909,중3,YBM(송),2015,3,function,"I should have ~ 를 활용해 안타까움, 후회 표현하기.",I should have ~로 후회 표현하기,,"A: Your bag is too small.
 B: Yes. I should have bought a bigger one.","A: 네 가방 너무 작다.
 B: 맞아. 더 큰 걸 샀어야 했어.","A: I regret not ~.
 B: I feel the same way.
 A: I wish I had ~.
 B: It’s okay, next time will be better.","A: ~하지 않은 게 후회돼. B: 나도 그래. A: ~했으면 좋았을 텐데. B: 괜찮아, 다음번엔 더 잘할 거야.","I should have ~ 표현을 사용해서 후회와 안타까움을 표현할 수 있어요.
 I regret not ~와 I wish I had ~를 활용하여 아쉬운 마음을 나타낼 수 있어요.",Yes. I ______ a bigger one.,응. 나는 더 큰 것을 샀어야 했어.,could have bought,should have bought,would have bought,should have bought,2,A: I regret not ______.,나는 더 큰 것을 사지 않은 것을 후회해.,choosing a smaller one,buying a bigger one,purchasing a larger bag,buying a bigger one,2,"A: Your phone is outdated. B: Yes, I should have bought a newer model. A: I regret not upgrading mine earlier. B: It's okay, next time will be better.","A: 네 핸드폰은 구형이야. B: 응, 더 최신 모델을 샀어야 했어. A: 내 것을 교체하지 않은 것이 후회돼. B: 괜찮아, 다음번에는 업그레이드할게.",,,,,
909,중3,YBM(송),2015,4,function,You have to ~ 를 활용해 의무 표현하기.,You have to ~ 를 활용해,,You have to wear a seatbelt.,너는 안전벨트를 착용해야 해.,"You must be careful of ~.
 It’s necessary to ~.","~를 조심해야 해.
 ~해야 해.","Using 'have to' to express obligation.
 have to 를 사용하여 의무를 표현할 수 있어요.",You ____ wear a seatbelt.,너는 안전벨트를 매야 해.,can,have to,will,have to,2,You ____ be careful of icy roads.,너는 얼음길에 조심해야 해.,might,must,can,must,2,"A: You have to finish your homework before playing games. B: Okay, I'll do it. A: You must be quiet in the library. B: I understand.",A: 게임하기 전에 숙제를 끝내야 해. B: 알겠어. A: 도서관에서는 조용히 해야 해. B: 알겠어.,,,,,
909,중3,YBM(송),2015,4,function,조동사를 활용해 가능성 정도 표현하기.,조동사로 가능성 표현하기,,She can solve this problem.,그녀는 이 문제를 해결할 수 있어.,"~ could ~.
 ~ might ~.","~는 ~할 수 있어.
 ~는 ~할 수도 있어.","조동사를 활용해 가능성 정도를 표현할 수 있어요.
 You can express degree of possibility using modal verbs.",She ___ solve this problem.,그녀는 이 문제를 해결할 수 있어요.,may,can,will,can,2,She ___ solve this problem.,그녀는 이 문제를 해결할 수 있을지도 몰라요.,might,could,should,could,2,A: He can finish his homework quickly. B: That's impressive! A: He might also help others. B: I hope so!,A: 그는 숙제를 빨리 끝낼 수 있어. B: 대단하네! A: 그는 다른 사람들을 도울 수 있을지도 몰라. B: 그랬으면 좋겠어!,,,,,
909,중3,YBM(송),2015,5,function,What does ~ mean? 를 활용해 설명 요청하기.,What does ~ mean?를 활용해 설명 요청하기,,"A: What does this word mean?
 B: It means ""to be successful.""","A: 이 단어는 무슨 뜻이야?
 B: 그것은 ""성공하다""라는 의미야.","A: Can you explain the meaning of ~?
 B: It means ~.
 A: What do you mean by ~?
 B: I mean ~.","A: ~의 의미 좀 설명해줄래?
 B: ~라는 뜻이야.
 A: ~라고 하면 무슨 뜻이야?
 B: 내 말은 ~야.","학생들은 'What does ~ mean?'을 사용하여 단어의 의미를 물어볼 수 있어요.
 학생들은 'Can you explain'과 같은 표현을 활용하여 설명을 요청할 수 있어요.","A: What does this word ___? B: It means ""to be successful.""",A: 이 단어는 무슨 의미입니까? B: 그것은 '성공한다'는 뜻입니다.,do,mean,say,mean,2,A: Can you ___ the meaning of this word?,A: 이 단어의 의미를 설명해 줄래요?,predict,explain,complain,explain,2,"A: What does this term mean? B: It means ""to achieve great success."" A: Can you describe the meaning clearly? B: Of course, it implies accomplishing goals.","A: 이 용어는 무슨 뜻이에요? B: 그것은 '큰 성공을 거두다'의 의미에요. A: 그 의미를 명확하게 설명해 줄 수 있어요? B: 물론이죠, 목표를 달성한다는 뜻입니다.",,,,,
909,중3,YBM(송),2015,5,function,Are there any other ~ 를 활용해 대안 묻기.,Are there any other ~를 활용해 대안 묻기,,"A: Are there any other options?
 B: Sorry. Those are the only two we have.","A: 다른 선택지가 있어?
 B: 미안해. 그 두 개밖에 없어.","A: Do you have alternatives for ~?
 B: No, that’s all we’ve got.
 A: What about ~?
 B: Unfortunately, we only have ~.","A: ~에 대한 다른 대안 있어? 
 B: 아니, 그게 다야. 
 A: ~는 어때? 
 B: 아쉽게도, ~밖에 없어.","대안을 묻는 표현을 사용할 수 있어요.
 Using 'Are there any other ~' to ask for alternatives.",A: Are there any other ______? B: Sorry. Those are the only two we have.,A: 다른 옵션이 있나요? B: 미안해요. 그것들이 우리가 가진 유일한 두 가지예요.,alternatives,options,selections,options,2,"A: Do you have ______ for the plan? B: No, that’s all we’ve got. A: What about the plan? B: Unfortunately, we only have the plan.","A: 그 계획에 대한 대안이 있어요? B: 아니요, 그게 다예요. A: 그럼 그 계획은 어떠세요? B: 아쉽게도, 그게 전부입니다.",modifications,alternatives,selections,alternatives,2,"A: Do you have any other suggestions? B: Sorry, that's all we got. A: How about another idea? B: Unfortunately, we only have these two choices.","A: 다른 제안이 있나요? B: 미안해요, 이게 전부예요. A: 다른 아이디어는 어떠세요? B: 아쉽게도, 이 두 가지만 있어요.",,,,,
909,중3,YBM(송),2015,6,function,Do you mind if ~ 를 활용해 허가 여부 묻기.,Do you mind if ~ 를 활용하기,,Do you mind if I sit here?,여기 앉아도 괜찮을까요?,"May I ~?
 Is it okay if I ~?",내가 ~ 해도 될까? 내가 ~ 해도 괜찮을까?,"허가 여부 묻는 표현을 사용할 수 있어요.
 Do you mind if ~를 활용해 허가를 요청할 수 있어요.",Do you mind if I ___ here?,여기 앉아도 괜찮을까요?,wait,sit,stand,sit,2,May I ___?,내가 앉아도 될까요?,sleep,sit,rest,sit,2,"A: Do you mind if I sit here? B: Not at all, please have a seat. A: May I also open the window? B: Sure, go ahead.","A: 여기 앉아도 될까요? B: 전혀 문제 없어요, 앉으세요. A: 창문도 열어도 될까요? B: 물론이죠, 하세요.",,,,,
909,중3,YBM(송),2015,6,function,"I'm sorry, I'm afraid 를 활용해 제안, 권유, 요청에 답하기.","I'm sorry, I'm afraid 를 활용하기",,"A: Can I look around the stage?
 B: I’m sorry. I’m afraid you can’t.","A: 무대 주위를 둘러봐도 될까요?
 B: 미안하지만 안 돼요.","A: May I ~?
 B: I’m afraid that’s not possible.
 A: Is it okay to ~?
 B: Sorry, it’s not allowed.","A: ~ 해도 될까?
 B: 미안, 그건 안 될 것 같아.
 A: ~ 해도 괜찮을까?
 B: 미안, 그건 허락되지 않아.","제안, 권유, 요청에 대해 답할 때, 'I'm sorry, I'm afraid' 표현을 사용할 수 있어요.
 You can use 'I'm sorry, I'm afraid' to respond to proposals, suggestions, and requests.",B: I’m sorry. I’m afraid ____.,B: 미안하지만. 유감스럽게도 안 돼요.,you should,you can’t,you will,you can’t,2,A: _____ I try this?,A: 이거 시도해도 될까요?,Should I,May I,Will I,May I,2,"A: Can I see the exhibit? B: I’m sorry. I’m afraid that’s not allowed. A: May I look at the details? B: Sorry, it’s not permitted.","A: 전시물을 볼 수 있을까요? B: 미안하지만, 유감스럽게도 허용되지 않아요. A: 자세한 부분을 살펴봐도 될까요? B: 죄송하지만, 허용되지 않아요.",,,,,
909,중3,YBM(송),2015,7,function,I wonder ~ 를 활용해 궁금증 표현하기.,I wonder ~를 활용하기,,I wonder what time the meeting starts.,나는 회의가 몇 시에 시작하는지 궁금해.,"Do you know ~ is?
 I’m curious about ~.",너 ~가 뭐야? 난 ~가 궁금해.,"궁금증을 표현하는 방법을 배워요.
 I wonder ~ 와 같은 표현을 사용해 궁금증을 표현할 수 있어요.",I ___ what time the meeting starts.,회의가 몇 시에 시작하는지 궁금해.,think,wonder,ask,wonder,2,Do you ___ what time the meeting starts? I’m curious about what time the meeting starts.,회의가 몇 시에 시작하는지 알고 있어? 정말 궁금해.,think,know,believe,know,2,"A: I wonder what time the meeting starts. B: Maybe it starts at 3 PM. A: Do you know what time it is? B: No, but I'm equally curious.","A: 회의가 몇 시에 시작하는지 궁금해. B: 아마 오후 3시에 시작하겠지. A: 몇 시인지 알고 있어? B: 아니, 나도 정말 궁금해.",,,,,
909,중3,YBM(송),2015,7,function,다양한 표현을 활용해 생각할 시간 요청하기.,다양한 표현으로 생각 시간 요청하기,,Let me see...,잠깐만 생각해 볼게.,"Let me think.
 Give me some time to think.",잠깐만 생각해볼게. 시간 좀 줘.,"다양한 표현을 활용해 상대에게 생각할 시간을 요청할 수 있어요.
 You can use various expressions to ask for time to think.","___, I need a moment to decide.",잠시만 생각해볼게.,Give me some time to think.,Let me see...,Let me think.,Let me see...,2,"___, I need a moment to decide.",잠시만 생각해볼게.,I will think about it.,Let me think.,I know the answer.,Let me think.,2,"A: Let me see... I'm weighing my options carefully. B: Sure, take all the time you need.","A: 잠시만 생각해볼게... 옵션들을 신중하게 고려 중이야. B: 그래, 시간 충분히 가져도 돼.",,,,,
909,중3,YBM(송),2015,8,function,Could you say that again ~ 를 활용해 반복 요청하기.,Could you say that again ~ 를 활용하기,,Could you say that again?,다시 말해 줄 수 있나요?,"Could you repeat that?
 Can you say it once more?","다시 한 번 말해줄래?
 한 번 더 말해줄래?","반복 요청하는 표현을 사용할 수 있어요.
 You can use 'Could you say that again?' to ask for repetition.",___ you say that again?,다시 한 번 말씀해 주시겠어요?,Would,Could,Can,Could,2,Could you ___ that?,다시 한 번 말씀해 주세요.,remember,echo,repeat,repeat,3,"A: Could you say that again? I didn't catch the details. B: Sure, let me say it one more time: I'll be there at 3 PM.","A: 다시 한 번 말씀해 주시겠어요? 내용을 놓쳤어요. B: 네, 한 번 더 말씀드릴게요: 오후 3시에 뵙겠습니다.",,,,,
909,중3,YBM(송),2015,8,function,recommend ~ 를 활용해 추천하기.,recommend ~를 활용해 추천하기,,"A: Could you recommend a good book?
 B: Try this one. It's really interesting.","A: 좋은 책 하나 추천해 줄 수 있어?
 B: 이 책을 읽어 봐. 정말 흥미로워.","A: Do you have any recommendations for ~?
 B: I suggest ~.
 A: What would you recommend for ~?
 B: You should try ~.",A: ~에 대해 추천 좀 해줄래? B: 나는 ~를 추천해. A: ~에 대해 뭐 추천할래? B: ~ 한 번 해봐.,"추천하는 표현을 사용할 수 있어요.
 recommend ~ 을 활용해 추천할 수 있어요.",Could you ______ a good book?,좋은 책을 추천해 줄 수 있어?,suggest,recommend,explain,recommend,2,What would you ______ for a new restaurant?,새로운 레스토랑을 위해 무엇을 추천할래?,order,recommend,advise,recommend,2,A: Could you recommend a movie? B: Try this one. It's really thrilling. A: Do you have any recommendations for a good series? B: You should try that one.,A: 좋은 영화를 추천해 줄 수 있어? B: 이 영화를 한번 봐. 정말 짜릿해. A: 좋은 드라마 추천 좀 해줄래? B: 그거 한번 시도해 봐.,,,,,
909,중3,YBM(송),2015,1,structure,too ... to부정사,너무 ~해서 ~할 수 없다'처럼 결과 표현하기,too ... to부정사,She is too excited to stop dreaming.,그녀는 꿈을 멈추기에는 너무 신나 있어요.,He is too passionate to give up easily. I am too determined to lose hope.,그는 쉽게 포기하기에는 너무 열정적이에요. 나는 희망을 잃기에는 너무 단호해요.,too ... to부정사를 사용할 수 있어요.,She is too ___ to stop dreaming.,그녀는 너무 신나서 꿈꾸기를 멈출 수 없어요.,excite,excitation,excited,excited,3,I am too ___ to lose hope.,저는 희망을 잃지 않기에는 너무 단호해요.,determined,determine,determination,determined,1,A: Why is he too excited to join the contest? B: He is too excited to risk a loss. A: Are you too determined to face the challenge? B: I am too determined to step back.,A: 그는 왜 대회에 참여하기에는 너무 신나서 안되나요? B: 그는 패배를 감수하기에는 너무 신나서 안돼요. A: 당신은 왜 도전을 맞이하기에는 너무 단호하신가요? B: 저는 물러서기에는 너무 단호해요.,,"[ID] : 909, 1; [Title] : too ... to부정사, [Key Expression] : She is too excited to stop dreaming.","909, 1",too ... to부정사,너무 ~해서 ~할 수 없다'처럼 결과 표현하기
909,중3,YBM(송),2015,2,structure,분사구문,동사의 ing형으로 믿는 상황 표현하기,분사구문,"Minho, believing that studying consistently makes him smarter, often practices extra for tests.",민호는 꾸준히 공부하면 똑똑해진다고 믿어서 시험 공부를 추가로 해요.,"Jisoo, knowing that reading expands her world, always borrows a new book. Hyun, thinking that exercise improves mood, rarely skips gym time.",지수는 독서가 세계를 넓힌다는 걸 알고 항상 새 책을 빌려요. 현은 운동이 기분을 좋게 만든다고 생각해서 헬스 시간을 거의 빠지지 않아요.,분사구문을 사용할 수 있어요.,"Minho, ______, often practices extra for tests.","민호는 꾸준히 공부하면 더 똑똑해진다고 믿으면서, 시험을 위해 추가 연습을 해요.",believe that studying consistently makes him smarter,believing that studying consistently makes him smarter,believed that studying consistently makes him smarter,believing that studying consistently makes him smarter,2,"Hyun, ______, rarely skips gym time.","현은 운동이 기분을 좋게 해준다고 생각하면서, 헬스장을 거의 빠지지 않아요.",thinking that exercise improves mood,think that exercise improves mood,thought that exercise improves mood,thinking that exercise improves mood,1,"A: The learner, believing that constant effort improves skills, practiced the piano. B: He performed at the recital. A: The friend, knowing that a balanced diet enhances energy, prepared a healthy meal. B: She enjoyed the cooking.",A: 학습자는 꾸준한 노력이 능력을 향상시킨다고 믿으면서 피아노를 연습했어요. B: 그는 리사이틀에서 연주했어요. A: 친구는 균형 잡힌 식단이 에너지를 높여준다고 생각하면서 건강한 식사를 준비했어요. B: 그녀는 요리를 매우 즐겼어요.,,"[ID] : 909, 2; [Title] : 분사구문, [Key Expression] : Minho, believing that studying consistently makes him smarter, often practices extra for tests.","909, 2",분사구문,동사의 ing형으로 믿는 상황 표현하기
909,중3,YBM(송),2015,3,structure,"the 비교급, the 비교급","더 ~할수록, 더 ~느낀다'처럼 비례 관계 표현하기","the 비교급, the 비교급","The more water you drink, the more refreshed your body feels.","물을 더 많이 마시면, 몸이 더 상쾌해져요.","The more fruits you eat, the healthier you become. The more you sleep, the better you perform.","과일을 더 많이 먹으면, 더 건강해져요. 더 많이 자면, 더 잘해요.","the 비교급, the 비교급을 사용할 수 있어요.","The ______ water you drink, the more refreshed your body feels.","물을 더 많이 마실수록, 몸이 더 상쾌하게 느껴져요.",most,more,much,more,2,"The more fruits you eat, the ______ you become.","과일을 더 많이 먹을수록, 몸이 더 건강해져요.",healthier,healthy,happier,healthier,1,"A: The more you study history, the more interesting your world becomes. B: I find that really fascinating. A: The more you practice music, the more harmonious your soul sounds. B: I definitely experience that.","A: 역사를 더 많이 공부할수록, 세상이 더 흥미롭게 변해요. B: 전 정말 흥미롭게 생각해요. A: 음악을 더 많이 연습할수록, 영혼이 더 조화롭게 들려요. B: 확실히 그렇게 느껴요.",,"[ID] : 909, 3; [Title] : the 비교급, the 비교급, [Key Expression] : The more water you drink, the more refreshed your body feels.","909, 3","the 비교급, the 비교급","더 ~할수록, 더 ~느낀다'처럼 비례 관계 표현하기"
909,중3,YBM(송),2015,4,structure,접속사 'although',비록 ~일지라도'처럼 양보 표현하기,접속사 'although',"Although the school warned about dangers, a minor accident happened.","비록 학교가 위험에 대해 경고했지만, 작은 사고가 났어요.","Although the instructions were clear, some people got confused. Although the equipment is new, it sometimes malfunctions.","비록 설명이 명확했지만, 몇몇 사람들은 혼란스러워했어요. 비록 장비가 새 것임에도 불구하고, 가끔 오작동해요.",접속사 'although'를 사용할 수 있어요.,"______ the school warned about dangers, a minor accident happened.","비록 학교가 위험에 대해 경고했어요, 작은 사고가 발생했어요.",Because,Although,If,Although,2,"______ the instructions were clear, some people got confused.","비록 지시사항이 명확했어요, 몇몇 사람들이 혼란스러워했어요.",Although,Because,When,Although,1,"A: Although I stayed up late, I woke up early. B: Although I was tired, I went jogging. A: Although my friend warned me, I tried the new recipe. B: Although the ingredients were fresh, the dish turned out odd.","A: 비록 늦게 잤어요, 일찍 일어났어요. B: 비록 피곤했어요, 조깅을 했어요. A: 비록 친구가 경고했어요, 새로운 레시피를 시도했어요. B: 비록 재료가 신선했어요, 요리가 이상하게 나왔어요.",,"[ID] : 909, 4; [Title] : 접속사 'although', [Key Expression] : Although the school warned about dangers, a minor accident happened.","909, 4",접속사 'although',비록 ~일지라도'처럼 양보 표현하기
909,중3,YBM(송),2015,5,structure,관계대명사 'what',~가 좋아하는 것'을 'what'으로 표현하기,관계대명사 'what',What you love and how you express it show your personality.,네가 사랑하는 것과 그것을 표현하는 방식이 네 성격을 보여줘요.,What you create and how you create it inspire others. What you believe and how you act make you unique.,네가 창조하는 것과 그것을 만드는 방식이 다른 사람들에게 영감을 줘요. 네가 믿는 것과 그것을 행동으로 옮기는 것이 네 개성을 만들어줘요.,관계대명사 'what'을 사용할 수 있어요.,___ you love and how you express it show your personality.,당신이 사랑하는 것과 그것을 표현하는 방식이 당신의 개성을 보여줘요.,Who,What,Which,What,2,___ you believe and how you act make you unique.,당신이 믿는 것과 행동하는 방식이 당신을 독특하게 만들어줘요.,What,Who,Which,What,1,A: What movie do you enjoy watching? B: I appreciate what makes the story interesting. A: What book did you read recently? B: I value what offers deep insights.,A: 어떤 영화를 보는 것을 즐기세요? B: 이야기의 흥미를 주는 것을 소중히 여겨요. A: 최근에 어떤 책을 읽으셨어요? B: 깊은 통찰을 주는 것을 소중히 여겨요.,,"[ID] : 909, 5; [Title] : 관계대명사 'what', [Key Expression] : What you love and how you express it show your personality.","909, 5",관계대명사 'what',~가 좋아하는 것'을 'what'으로 표현하기
909,중3,YBM(송),2015,6,structure,as + 형용사/부사의 원급 + as,as + 형용사 + as'로 '~만큼 ~하다' 표현하기,as + 형용사/부사의 원급 + as 구문을 사용해 두 대상을 비교하는 표현입니다.,My used phone is as useful as a brand new one.,내 중고폰은 새 제품만큼 유용해요.,Her second-hand jacket is as warm as a fresh one. Their old laptop is as reliable as a new model.,그녀의 중고 재킷은 새 제품만큼 따뜻해요. 그들의 오래된 노트북은 새 모델만큼 믿음직해요.,as + 형용사/부사의 원급 + as 구문을 사용할 수 있어요.,My used phone is as ______ as a brand new one.,내 중고폰은 새것만큼 유용해요.,more useful,useful,most useful,useful,2,Her second-hand jacket is as ______ as a fresh one.,그녀의 중고 재킷은 새것만큼 따뜻해요.,warm,warmer,warmest,warm,1,"A: Is your book as informative as the manual? B: Yes, it is as detailed as the guide. A: Is your phone as fast as the latest model? B: No, it is as slow as an old device.","A: 당신의 책은 매뉴얼만큼 유익해요? B: 네, 아주 자세해요. A: 당신의 전화기는 최신 모델만큼 빨라요? B: 아니요, 오래된 기종만큼 느려요.",,"[ID] : 909, 6; [Title] : as + 형용사/부사의 원급 + as 구문을 사용해 두 대상을 비교하는 표현입니다., [Key Expression] : My used phone is as useful as a brand new one.","909, 6",as + 형용사/부사의 원급 + as,as + 형용사 + as'로 '~만큼 ~하다' 표현하기
909,중3,YBM(송),2015,7,structure,가정법 과거,"만약 ~하지 않는다면, ~할 텐데'처럼 현재와 다른 상황 상상하기",가정법 과거,"If she did not spend wisely, her small savings would disappear.","만약 그녀가 현명하게 쓰지 않았다면, 작은 저금이 사라졌을 거예요.","If he thought carefully, his simple idea would change everything. If they avoided waste, every little effort would count.","만약 그가 신중하게 생각했다면, 그의 단순한 생각이 모든 것을 바꿨을 거예요. 만약 그들이 낭비를 피했다면, 작은 노력도 모두 중요했을 거예요.",가정법 과거를 사용할 수 있어요.,"If she ___, her small savings would disappear.","만약 그녀가 현명하게 쓰지 않았다면, 그녀의 작은 저축은 사라졌어요.",do not spend wisely,did not spend wisely,didn't spent wisely,did not spend wisely,2,"If he ___, his simple idea would change everything.","만약 그가 신중하게 생각했다면, 그의 단순한 아이디어는 모든 것을 바꿨어요.",thought carefully,think carefully,thinks carefully,thought carefully,1,"A: If you played the guitar, would you join the band? B: If I played the guitar, I would join the band. A: If they organized the event, would it be successful? B: If they organized the event, it would be successful.","A: 만약 기타를 쳤다면, 밴드에 가입할까요? B: 만약 제가 기타를 쳤다면, 밴드에 가입했을 거예요. A: 만약 그들이 행사를 조직했다면, 성공적일까요? B: 만약 그들이 행사를 조직했다면, 성공적이었을 거예요.",,"[ID] : 909, 7; [Title] : 가정법 과거, [Key Expression] : If she did not spend wisely, her small savings would disappear.","909, 7",가정법 과거,"만약 ~하지 않는다면, ~할 텐데'처럼 현재와 다른 상황 상상하기"
909,중3,YBM(송),2015,8,structure,not only ... but also,~뿐만 아니라 ~도'처럼 두 가지 함께 강조하기,not only ... but also,Fruit salad is not only refreshing but also nutritious.,과일 샐러드는 상쾌할 뿐만 아니라 건강에도 좋아요.,The green smoothie is not only energizing but also delicious. Quinoa salad is not only light but also filling.,녹색 스무디는 에너지를 줄 뿐만 아니라 맛있어요. 퀴노아 샐러드는 가볍을 뿐만 아니라 포만감을 줘요.,not only ... but also를 사용할 수 있어요.,Fruit salad is ___ refreshing but also nutritious.,과일 샐러드는 단지 상쾌한 것이 아니라 영양도 풍부해요.,only,not only,not always,not only,2,The green smoothie is not only energizing ___ delicious.,그린 스무디는 단지 활력을 주는 것이 아니라 맛도 좋아요.,but also,and also,only,but also,1,A: Did you taste the new juice blend? B: It was not only refreshing but also revitalizing. A: Are you going to join the yoga class? B: I heard it is not only relaxing but also energizing.,A: 새로운 주스 블렌드를 맛보셨어요? B: 그것은 단지 상쾌한 것뿐만 아니라 활력도 줘요. A: 요가 수업에 참여하실 거예요? B: 그 수업은 단지 편안할 뿐만 아니라 에너지도 북돋아줘요.,,"[ID] : 909, 8; [Title] : not only ... but also, [Key Expression] : Fruit salad is not only refreshing but also nutritious.","909, 8",not only ... but also,~뿐만 아니라 ~도'처럼 두 가지 함께 강조하기
909,중3,YBM(송),2015,1,structure,to'부정사의 부정형,not to + 동사원형'으로 '~하지 않기로 약속하다' 표현하기,to'부정사의 부정형,She promised not to waste her energy.,그녀는 에너지를 낭비하지 않기로 약속했어요.,We agreed not to forget our roots. They promised not to quit their dreams.,우리의 뿌리를 잊지 않기로 합의했어요. 그들은 꿈을 포기하지 않기로 약속했어요.,to'부정사의 부정형을 사용할 수 있어요.,She promised ____ her energy.,그녀는 에너지를 낭비하지 않기로 약속했어요.,to waste,not to waste,not waste,not to waste,2,We agreed ____ our roots.,우리는 우리의 뿌리를 잊지 않기로 합의했어요.,not to forget,to forget,not forgetting,not to forget,1,"A: Did you promise not to interrupt the lecture? B: Yes, I promised not to interrupt it. A: Have you agreed not to cancel the trip? B: I agreed not to cancel it.","A: 강의를 방해하지 않기로 약속하셨어요? B: 네, 강의를 방해하지 않기로 약속했어요. A: 여행을 취소하지 않기로 합의하셨어요? B: 네, 여행을 취소하지 않기로 합의했어요.",,"[ID] : 909, 1; [Title] : to'부정사의 부정형, [Key Expression] : She promised not to waste her energy.","909, 1",to'부정사의 부정형,not to + 동사원형'으로 '~하지 않기로 약속하다' 표현하기
909,중3,YBM(송),2015,2,structure,명사절을 이끄는 접속사 'if',~인지 아닌지 말하다'처럼 표현하기,명사절을 이끄는 접속사 'if',Tell your teacher if you are feeling stressed.,선생님에게 스트레스를 받고 있으면 말해요.,Call a friend if you want to share your worries. Tell your parents if you have a bad day.,걱정을 나누고 싶으면 친구에게 전화해요. 힘든 날이면 부모님에게 말해요.,명사절을 이끄는 접속사 'if'를 사용할 수 있어요.,Tell your teacher ___ you are feeling stressed.,스트레스를 느끼고 있다면 선생님께 말씀해 보세요.,because,if,when,if,2,Call a friend ___ you want to share your worries.,걱정을 나누고 싶다면 친구에게 전화해 보세요.,if,when,because,if,1,A: Inform the supervisor if you complete the project. B: I will update if I finish my part. A: Contact the library if you need a book. B: I will call if I want to borrow one.,A: 프로젝트를 완료하면 상사에게 알려 보세요. B: 제 부분을 끝내면 업데이트할 거예요. A: 책이 필요하면 도서관에 연락해 보세요. B: 빌리고 싶으면 전화할 거예요.,,"[ID] : 909, 2; [Title] : 명사절을 이끄는 접속사 'if', [Key Expression] : Tell your teacher if you are feeling stressed.","909, 2",명사절을 이끄는 접속사 'if',~인지 아닌지 말하다'처럼 표현하기
